FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-04,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Miércoles,341.674,-7.648.181,74,4725346,"204,58999999999997"
2024-12-05,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Jueves,341.674,-7.648.181,59,4192450,"182,74"
2024-12-06,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Viernes,341.674,-7.648.181,72,5187117,"230,71"
2024-12-07,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Sábado,341.674,-7.648.181,81,4502486,"219,46999999999997"
2024-12-08,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,True,Festivo,Domingo,341.674,-7.648.181,72,2656978,"100,06"
2024-12-09,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Lunes,341.674,-7.648.181,76,5420647,"200,99"
2024-12-10,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Martes,341.674,-7.648.181,66,6176955,"203,97"
2024-12-11,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Miércoles,341.674,-7.648.181,81,2553096,"84,68"
2024-12-12,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Jueves,341.674,-7.648.181,76,2482123,"72,34"
2024-12-13,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Viernes,341.674,-7.648.181,78,2482880,"73,18"
2024-12-14,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Sábado,341.674,-7.648.181,63,1647986,"54,25"
2024-12-15,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Fin de Semana,Domingo,341.674,-7.648.181,69,1427966,"48,2"
2024-12-16,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Lunes,341.674,-7.648.181,64,3256280,"97,91"
2024-12-17,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Martes,341.674,-7.648.181,60,2791953,"90,9"
2024-12-18,URBANA,027_ZW Parque Alfonso Bonilla Aragón,14,MR76,False,Laboral,Miércoles,341.674,-7.648.181,62,3188139,"101,0"
