FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-09,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,133,7082683,9481446
2025-02-10,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,137,5650287,9711072
2025-02-11,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,132,1314076,262106
2025-02-12,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,90,1250360,313231
2025-02-13,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,117,5848717,10201163
2025-02-14,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,217,12951463,3260766
2025-02-15,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,155,4030682,1121924
2025-02-16,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,263,13104001,20111522
2025-02-17,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,149,3510233,727239
2025-02-18,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,203,11554695,7751709
2025-02-19,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,265,20867632,11492127
2025-02-20,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,261,10871572,1811514
2025-02-21,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,192,7207905,686703
2025-02-22,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,204,3990724,1001390
2025-02-23,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,235,6568461,947614
2025-02-24,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,155,1333089,41963
2025-02-25,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,164,3374181,892507
2025-02-26,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,148,2479458,535269
2025-02-27,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,146,4762133,496857
2025-02-28,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,162,6001248,5021978
2025-03-01,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,188,5663260,1447395
2025-03-02,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,248,9648947,1867990
2025-03-03,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,175,3946301,1022790
2025-03-04,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,169,4879169,5481037
2025-03-05,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,158,4430723,521165
2025-03-06,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,175,9042612,1045774
2025-03-07,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,168,4088378,472325
2025-03-08,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,226,5477478,474756
2025-03-09,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,350,13789191,14391073
2025-03-10,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,165,1629361,189117
2025-03-11,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,144,4181421,459276
2025-03-12,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,171,7236805,336931
2025-03-13,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,264,11179736,1450677
2025-03-14,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,324,14759797,1870468
2025-03-15,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,335,17351699,2180824
2025-03-16,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,294,9484186,16261283
2025-03-17,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,191,11350446,20191096
2025-03-18,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,195,10938611,2792787
2025-03-19,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,204,2153138,228274
2025-03-20,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,202,3663283,603307
2025-03-21,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,217,7120928,747489
2025-03-22,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,241,7546190,16791287
2025-03-23,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,380,11345077,628911
2025-03-24,RURAL,060_Felidia,99,MR76,True,Festivo,Lunes,3.467.887,-76.630.043,266,4850433,822605
2025-03-25,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,206,4942775,689475
2025-03-26,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,173,8436912,15171430
2025-03-27,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,199,5374740,813424
2025-03-28,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,291,14004183,1617786
2025-03-29,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,313,5861742,1016642
2025-03-30,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,266,11065578,1899910
2025-03-31,RURAL,060_Felidia,99,MR76,False,Laboral,Lunes,3.467.887,-76.630.043,160,4429823,2097193
