FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-01-01,RURAL,060_Felidia,99,MR76,True,Festivo,Lunes,3.467.887,-76.630.043,57,2034605,"777,8"
2024-01-02,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,42,2267132,"697,8"
2024-01-03,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,43,3714312,"1019,5"
2024-01-04,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,32,2321396,"521,7"
2024-01-05,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,53,2398786,"623,8"
2024-01-06,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,148,22038588,"3196,1"
2024-01-07,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,291,12024492,"1366,4"
2024-01-08,RURAL,060_Felidia,99,MR76,True,Festivo,Lunes,3.467.887,-76.630.043,93,2918985,"709,7"
2024-01-09,RURAL,060_Felidia,99,MR76,False,Laboral,Martes,3.467.887,-76.630.043,38,2451551,"1095,3"
2024-01-10,RURAL,060_Felidia,99,MR76,False,Laboral,Miércoles,3.467.887,-76.630.043,40,2260231,"615,3"
2024-01-11,RURAL,060_Felidia,99,MR76,False,Laboral,Jueves,3.467.887,-76.630.043,51,2907682,"814,6"
2024-01-12,RURAL,060_Felidia,99,MR76,False,Laboral,Viernes,3.467.887,-76.630.043,31,1511244,"718,8"
2024-01-13,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Sábado,3.467.887,-76.630.043,65,1405939,"596,7"
2024-01-14,RURAL,060_Felidia,99,MR76,False,Fin de Semana,Domingo,3.467.887,-76.630.043,100,3419028,"902,7"
