FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,63.9,31.0,558191.0
2024-01-02,1,1,0,0,379.8,50.0,3197761.0
2024-01-03,2,1,0,0,371.2,53.0,4497857.0
2024-01-04,3,1,0,0,224.6,56.0,2372590.0
2024-01-05,4,1,0,0,461.7,61.0,5004855.0
2024-01-06,5,0,1,0,41.2,78.0,316052.0
2024-01-07,6,0,1,0,1.4,69.0,14435.0
2024-01-08,0,0,0,1,227.3,67.0,3583359.0
2024-01-09,1,1,0,0,66.3,48.0,858841.0
2024-01-10,2,1,0,0,251.4,58.0,3032368.0
2024-01-11,3,1,0,0,387.4,55.0,4167929.0
2024-01-12,4,1,0,0,370.0,64.0,4297890.0
2024-01-13,5,0,1,0,495.7,89.0,4462836.0
2024-01-14,6,0,1,0,688.7,90.0,5450526.0
2024-01-15,0,1,0,0,69.6,74.0,481464.0
2024-01-16,1,1,0,0,6.3,76.0,53846.0
2024-01-17,2,1,0,0,0.4,49.0,4169.0
2024-01-18,3,1,0,0,1.2,47.0,14531.0
2024-01-19,4,1,0,0,0.6,77.0,9963.0
2024-01-20,5,0,1,0,0.9,81.0,11581.0
2024-01-21,6,0,1,0,0.9,81.0,11666.0
2024-01-22,0,1,0,0,0.4,60.0,3755.0
2024-01-23,1,1,0,0,0.3,35.0,3334.0
2024-01-24,2,1,0,0,27.7,64.0,346198.0
2024-01-25,3,1,0,0,0.4,59.0,5816.0
2024-01-26,4,1,0,0,0.5,76.0,7268.0
2024-01-27,5,0,1,0,1.0,106.0,12146.0
2024-01-28,6,0,1,0,4.0,96.0,41443.0
2024-01-29,0,1,0,0,495.2,59.0,5763856.0
2024-01-30,1,1,0,0,46.5,54.0,421249.0
2024-01-31,2,1,0,0,569.3,48.0,5945847.0
2024-02-01,3,1,0,0,230.6,58.0,3207092.0
2024-02-02,4,1,0,0,296.4,59.0,2831632.0
2024-02-03,5,0,1,0,149.9,58.0,2660509.0
2024-02-04,6,0,1,0,109.8,71.0,1756162.0
2024-02-05,0,1,0,0,96.1,40.0,1447097.0
2024-02-06,1,1,0,0,39.0,37.0,582117.0
2024-02-07,2,1,0,0,755.0,50.0,12463545.0
2024-02-08,3,1,0,0,55.1,40.0,748958.0
2024-02-09,4,1,0,0,106.4,59.0,1280718.0
2024-02-10,5,0,1,0,114.4,72.0,1827200.0
2024-02-11,6,0,1,0,20.1,94.0,269990.0
2024-02-12,0,1,0,0,0.6,54.0,5988.0
2024-02-13,1,1,0,0,0.7,51.0,6296.0
2024-02-14,2,1,0,0,131.9,50.0,996227.0
2024-02-15,3,1,0,0,402.7,54.0,4702745.0
2024-02-16,4,1,0,0,198.8,54.0,2095701.0
2024-02-17,5,0,1,0,102.6,67.0,1084596.0
2024-02-18,6,0,1,0,89.4,62.0,1157028.0
2024-02-19,0,1,0,0,47.4,46.0,694691.0
2024-02-20,1,1,0,0,26.7,41.0,325934.0
2024-02-21,2,1,0,0,20.7,54.0,238728.0
2024-02-22,3,1,0,0,47.7,34.0,730329.0
2024-02-23,4,1,0,0,20.2,64.0,287578.0
2024-02-24,5,0,1,0,43.9,75.0,550705.0
2024-02-25,6,0,1,0,0.6,77.0,10535.0
2024-02-26,0,1,0,0,7.3,61.0,81096.0
2024-02-27,1,1,0,0,0.3,33.0,3631.0
2024-02-28,2,1,0,0,0.2,46.0,4139.0
2024-02-29,3,1,0,0,0.4,49.0,3170.0
2024-03-01,4,1,0,0,0.9,55.0,11359.0
2024-03-02,5,0,1,0,0.7,76.0,7228.0
2024-03-03,6,0,1,0,4.9,67.0,68641.0
2024-03-04,0,1,0,0,0.2,37.0,2258.0
2024-03-05,1,1,0,0,0.6,54.0,7685.0
2024-03-06,2,1,0,0,0.2,44.0,2557.0
2024-03-07,3,1,0,0,0.5,44.0,4892.0
2024-03-08,4,1,0,0,1.5,82.0,15919.0
2024-03-09,5,0,1,0,0.5,92.0,5135.0
2024-03-10,6,0,1,0,0.5,56.0,4608.0
2024-03-11,0,1,0,0,7.2,49.0,67608.0
2024-03-12,1,1,0,0,1.0,42.0,8396.0
2024-03-13,2,1,0,0,2.7,52.0,20093.0
2024-03-14,3,1,0,0,0.3,53.0,3016.0
2024-03-15,4,1,0,0,39.3,69.0,511397.0
2024-03-16,5,0,1,0,18.8,61.0,212785.0
2024-03-17,6,0,1,0,78.6,65.0,1018185.0
2024-03-18,0,1,0,0,42.3,52.0,507310.0
2024-03-19,1,1,0,0,80.3,41.0,605577.0
2024-03-20,2,1,0,0,132.2,39.0,866814.0
2024-03-21,3,1,0,0,350.5,40.0,3060100.0
2024-03-22,4,1,0,0,85.7,57.0,835618.0
2024-03-23,5,0,1,0,3.7,66.0,28797.0
2024-03-24,6,0,1,0,104.9,61.0,953950.0
2024-03-25,0,0,0,1,0.9,47.0,6004.0
2024-03-26,1,1,0,0,0.8,49.0,6207.0
2024-03-27,2,1,0,0,0.5,56.0,3774.0
2024-03-28,3,0,0,1,0.8,58.0,5065.0
2024-03-29,4,0,0,1,1.3,64.0,12939.0
2024-03-30,5,0,1,0,0.7,52.0,4200.0
2024-03-31,6,0,1,0,1.0,63.0,7404.0
2024-04-01,0,1,0,0,0.4,48.0,3866.0
2024-04-02,1,1,0,0,0.6,31.0,4301.0
2024-04-03,2,1,0,0,0.4,43.0,3179.0
2024-04-04,3,1,0,0,0.4,58.0,4479.0
2024-04-05,4,1,0,0,0.9,43.0,9629.0
2024-04-06,5,0,1,0,0.5,83.0,6490.0
2024-04-07,6,0,1,0,0.5,73.0,5568.0
2024-04-08,0,1,0,0,0.5,52.0,3670.0
2024-04-09,1,1,0,0,0.6,49.0,4793.0
2024-04-10,2,1,0,0,0.8,41.0,3413.0
2024-04-11,3,1,0,0,1.0,42.0,4519.0
2024-04-12,4,1,0,0,1.1,65.0,7466.0
2024-04-13,5,0,1,0,0.8,66.0,6600.0
2024-04-14,6,0,1,0,2.3,87.0,15955.0
2024-04-15,0,1,0,0,16.2,47.0,64722.0
2024-04-16,1,1,0,0,1.0,36.0,4073.0
2024-04-17,2,1,0,0,1.6,43.0,5833.0
2024-04-18,3,1,0,0,1.4,49.0,4035.0
2024-04-19,4,1,0,0,0.5,30.0,2174.0
2024-04-20,5,0,1,0,1.1,78.0,8220.0
2024-04-21,6,0,1,0,1.9,92.0,11743.0
2024-04-22,0,1,0,0,1.3,39.0,5866.0
2024-04-23,1,1,0,0,32.6,41.0,599263.0
2024-04-24,2,1,0,0,9.6,34.0,176982.0
2024-04-25,3,1,0,0,120.2,49.0,1425839.0
2024-04-26,4,1,0,0,252.5,41.0,2530235.0
2024-04-27,5,0,1,0,49.1,56.0,598572.0
2024-04-28,6,0,1,0,171.9,53.0,1270019.0
2024-04-29,0,1,0,0,71.6,44.0,572925.0
2024-04-30,1,1,0,0,134.1,78.0,844664.0
2024-05-01,2,0,0,1,0.9,93.0,4786.0
2024-05-02,3,1,0,0,1.2,55.0,6288.0
2024-05-03,4,1,0,0,1.0,58.0,4696.0
2024-05-04,5,0,1,0,1.3,103.0,9705.0
2024-05-05,6,0,1,0,2.4,92.0,14568.0
