FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,1.5,39.0,12851.0
2024-01-02,1,1,0,0,2.9,27.0,24207.0
2024-01-03,2,1,0,0,0.4,31.0,5300.0
2024-01-04,3,1,0,0,1.3,32.0,13560.0
2024-01-05,4,1,0,0,0.9,44.0,9556.0
2024-01-06,5,0,1,0,2.5,46.0,19548.0
2024-01-07,6,0,1,0,275.2,42.0,2762355.0
2024-01-08,0,0,0,1,96.9,35.0,1527513.0
2024-01-09,1,1,0,0,76.5,38.0,991712.0
2024-01-10,2,1,0,0,214.7,41.0,2589994.0
2024-01-11,3,1,0,0,303.4,54.0,3265066.0
2024-01-12,4,1,0,0,1751.4,42.0,20342089.0
2024-01-13,5,0,1,0,712.6,51.0,6415942.0
2024-01-14,6,0,1,0,687.2,42.0,5438033.0
2024-01-15,0,1,0,0,2.3,39.0,16036.0
2024-01-16,1,1,0,0,0.6,51.0,4747.0
2024-01-17,2,1,0,0,0.4,32.0,3587.0
2024-01-18,3,1,0,0,103.8,40.0,1245608.0
2024-01-19,4,1,0,0,130.7,40.0,2006233.0
2024-01-20,5,0,1,0,630.3,53.0,8162047.0
2024-01-21,6,0,1,0,151.0,60.0,1954552.0
2024-01-22,0,1,0,0,409.1,56.0,4289362.0
2024-01-23,1,1,0,0,837.8,43.0,9047523.0
2024-01-24,2,1,0,0,177.4,49.0,2218966.0
2024-01-25,3,1,0,0,0.6,59.0,9301.0
2024-01-26,4,1,0,0,1.5,43.0,20184.0
2024-01-27,5,0,1,0,1.0,41.0,12854.0
2024-01-28,6,0,1,0,0.9,52.0,9294.0
2024-01-29,0,1,0,0,0.9,51.0,10935.0
2024-01-30,1,1,0,0,2.3,49.0,20481.0
2024-01-31,2,1,0,0,0.5,37.0,5000.0
2024-02-01,3,1,0,0,0.8,41.0,10590.0
2024-02-02,4,1,0,0,4.0,32.0,37918.0
2024-02-03,5,0,1,0,57.2,39.0,1015416.0
2024-02-04,6,0,1,0,86.9,27.0,1389532.0
2024-02-05,0,1,0,0,145.0,29.0,2182578.0
2024-02-06,1,1,0,0,104.3,21.0,1558368.0
2024-02-07,2,1,0,0,250.2,35.0,4130605.0
2024-02-08,3,1,0,0,112.2,36.0,1523870.0
2024-02-09,4,1,0,0,414.3,40.0,4985873.0
2024-02-10,5,0,1,0,33.0,46.0,527660.0
2024-02-11,6,0,1,0,265.8,51.0,3572231.0
2024-02-12,0,1,0,0,495.2,47.0,5127290.0
2024-02-13,1,1,0,0,752.9,37.0,6521683.0
2024-02-14,2,1,0,0,319.1,39.0,2410279.0
2024-02-15,3,1,0,0,298.5,44.0,3486149.0
2024-02-16,4,1,0,0,514.5,49.0,5425010.0
2024-02-17,5,0,1,0,449.1,61.0,4749365.0
2024-02-18,6,0,1,0,1232.8,44.0,15956580.0
2024-02-19,0,1,0,0,606.2,47.0,8883712.0
2024-02-20,1,1,0,0,960.2,41.0,11724863.0
2024-02-21,2,1,0,0,477.4,44.0,5508047.0
2024-02-22,3,1,0,0,446.6,56.0,6836318.0
2024-02-23,4,1,0,0,217.5,43.0,3094849.0
2024-02-24,5,0,1,0,255.4,60.0,3207468.0
2024-02-25,6,0,1,0,273.8,48.0,4809416.0
2024-02-26,0,1,0,0,116.1,51.0,1292341.0
2024-02-27,1,1,0,0,1.8,52.0,20365.0
2024-02-28,2,1,0,0,0.7,33.0,11694.0
2024-02-29,3,1,0,0,1.0,42.0,8302.0
2024-03-01,4,1,0,0,442.0,57.0,5302767.0
2024-03-02,5,0,1,0,255.9,41.0,2633770.0
2024-03-03,6,0,1,0,221.9,47.0,3092852.0
2024-03-04,0,1,0,0,309.8,44.0,4404587.0
2024-03-05,1,1,0,0,113.4,38.0,1563629.0
2024-03-06,2,1,0,0,235.1,42.0,2844659.0
2024-03-07,3,1,0,0,354.7,47.0,3789848.0
2024-03-08,4,1,0,0,263.0,44.0,2812666.0
2024-03-09,5,0,1,0,52.7,55.0,521398.0
2024-03-10,6,0,1,0,76.7,47.0,731605.0
2024-03-11,0,1,0,0,214.9,56.0,2019501.0
2024-03-12,1,1,0,0,229.3,55.0,2021619.0
2024-03-13,2,1,0,0,10.2,52.0,75793.0
2024-03-14,3,1,0,0,4.7,58.0,46037.0
2024-03-15,4,1,0,0,1.5,50.0,20035.0
2024-03-16,5,0,1,0,16.3,64.0,184560.0
2024-03-17,6,0,1,0,0.9,57.0,11986.0
2024-03-18,0,1,0,0,279.5,49.0,3355527.0
2024-03-19,1,1,0,0,283.4,46.0,2136304.0
2024-03-20,2,1,0,0,589.0,44.0,3860914.0
2024-03-21,3,1,0,0,495.7,51.0,4327948.0
2024-03-22,4,1,0,0,762.2,48.0,7434954.0
2024-03-23,5,0,1,0,714.0,50.0,5570991.0
2024-03-24,6,0,1,0,86.4,61.0,785921.0
2024-03-25,0,0,0,1,1.2,41.0,8618.0
2024-03-26,1,1,0,0,2.0,49.0,15700.0
2024-03-27,2,1,0,0,2.0,75.0,16449.0
2024-03-28,3,0,0,1,3.2,67.0,20357.0
2024-03-29,4,0,0,1,6.4,48.0,63187.0
2024-03-30,5,0,1,0,1.6,59.0,10093.0
2024-03-31,6,0,1,0,0.9,39.0,6709.0
2024-04-01,0,1,0,0,237.2,31.0,2488438.0
2024-04-02,1,1,0,0,523.9,28.0,3685839.0
2024-04-03,2,1,0,0,417.2,37.0,3758411.0
2024-04-04,3,1,0,0,582.1,38.0,6692367.0
2024-04-05,4,1,0,0,1.3,54.0,14197.0
2024-04-06,5,0,1,0,1.7,50.0,20019.0
2024-04-07,6,0,1,0,1.2,31.0,14003.0
2024-04-08,0,1,0,0,1.1,33.0,7452.0
2024-04-09,1,1,0,0,1.5,41.0,11244.0
2024-04-10,2,1,0,0,46.6,49.0,197871.0
2024-04-11,3,1,0,0,1247.0,39.0,5507800.0
2024-04-12,4,1,0,0,828.2,33.0,5623134.0
2024-04-13,5,0,1,0,301.9,49.0,2568414.0
