FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.8,24,6995
2024-01-02,1,1,0,0,0.7,24,6009
2024-01-03,2,1,0,0,0.5,27,6419
2024-01-04,3,1,0,0,1.3,26,14064
2024-01-05,4,1,0,0,0.9,21,10029
2024-01-06,5,0,1,0,0.9,28,7131
2024-01-07,6,0,1,0,0.7,21,7108
2024-01-08,0,0,0,1,129.0,23,2034272
2024-01-09,1,1,0,0,29.9,18,387359
2024-01-10,2,1,0,0,3.5,30,41711
2024-01-11,3,1,0,0,1.2,30,13382
2024-01-12,4,1,0,0,69.8,29,810229
2024-01-13,5,0,1,0,269.2,22,2423749
2024-01-14,6,0,1,0,301.2,34,2383711
2024-01-15,0,1,0,0,360.3,31,2492530
2024-01-16,1,1,0,0,251.0,30,2146675
2024-01-17,2,1,0,0,39.3,37,392663
2024-01-18,3,1,0,0,1.5,34,17681
2024-01-19,4,1,0,0,0.1,21,1719
2024-01-20,5,0,1,0,1.1,37,14531
2024-01-21,6,0,1,0,1.8,29,23545
2024-01-22,0,1,0,0,395.5,36,4147581
2024-01-23,1,1,0,0,81.7,21,881992
2024-01-24,2,1,0,0,172.2,35,2153507
2024-01-25,3,1,0,0,371.7,27,5556430
2024-01-26,4,1,0,0,506.8,35,6981119
2024-01-27,5,0,1,0,392.3,27,4869233
2024-01-28,6,0,1,0,816.5,36,8392426
2024-01-29,0,1,0,0,506.8,17,5899273
2024-01-30,1,1,0,0,569.6,29,5155812
2024-01-31,2,1,0,0,503.5,28,5258697
2024-02-01,3,1,0,0,376.6,28,5238757
2024-02-02,4,1,0,0,556.8,25,5318804
2024-02-03,5,0,1,0,302.5,28,5367899
2024-02-04,6,0,1,0,579.2,37,9263639
2024-02-05,0,1,0,0,381.2,38,5737802
2024-02-06,1,1,0,0,603.7,26,9021256
2024-02-07,2,1,0,0,439.2,35,7250148
2024-02-08,3,1,0,0,760.5,46,10333396
2024-02-09,4,1,0,0,474.4,40,5708489
2024-02-10,5,0,1,0,921.9,51,14725146
2024-02-11,6,0,1,0,487.2,35,6547342
2024-02-12,0,1,0,0,4.1,42,42210
2024-02-13,1,1,0,0,3.6,37,31506
2024-02-14,2,1,0,0,275.6,36,2081955
2024-02-15,3,1,0,0,696.2,34,8129885
2024-02-16,4,1,0,0,532.1,46,5610657
2024-02-17,5,0,1,0,681.5,33,7206856
2024-02-18,6,0,1,0,790.9,40,10236613
2024-02-19,0,1,0,0,192.7,36,2824112
2024-02-20,1,1,0,0,1.4,35,17119
2024-02-21,2,1,0,0,689.5,35,7954793
2024-02-22,3,1,0,0,456.7,30,6990216
2024-02-23,4,1,0,0,824.3,47,11727311
2024-02-24,5,0,1,0,1171.0,39,14705960
2024-02-25,6,0,1,0,154.3,53,2709727
2024-02-26,0,1,0,0,1.9,31,21294
2024-02-27,1,1,0,0,1.1,39,13002
2024-02-28,2,1,0,0,0.6,38,10149
2024-02-29,3,1,0,0,2.2,31,17095
2024-03-01,4,1,0,0,0.7,44,8256
2024-03-02,5,0,1,0,3.3,22,33578
2024-03-03,6,0,1,0,1.7,36,23361
2024-03-04,0,1,0,0,0.7,30,10089
2024-03-05,1,1,0,0,0.7,40,9867
2024-03-06,2,1,0,0,1.3,38,15427
2024-03-07,3,1,0,0,1.3,42,13902
2024-03-08,4,1,0,0,1.4,51,15443
2024-03-09,5,0,1,0,1.3,27,12870
2024-03-10,6,0,1,0,208.8,30,1992746
2024-03-11,0,1,0,0,712.1,32,6693098
2024-03-12,1,1,0,0,674.2,32,5944407
2024-03-13,2,1,0,0,729.9,34,5403208
2024-03-14,3,1,0,0,1212.7,36,11765925
2024-03-15,4,1,0,0,682.1,42,8886218
2024-03-16,5,0,1,0,201.1,38,2274543
2024-03-17,6,0,1,0,14.2,30,184146
2024-03-18,0,1,0,0,2.6,29,31561
2024-03-19,1,1,0,0,1.1,32,8638
