FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD
2024-01-01,URBANA,020_ZW Parque Petecuy1,6,MR76,9,4314919,"493,6",True,Festivo,Lunes,347.215,-764.806
2024-01-02,URBANA,020_ZW Parque Petecuy1,6,MR76,13,2680033,"318,3",False,Laboral,Martes,347.215,-764.806
2024-01-03,URBANA,020_ZW Parque Petecuy1,6,MR76,15,3237729,"267,2",False,Laboral,Miércoles,347.215,-764.806
2024-01-04,URBANA,020_ZW Parque Petecuy1,6,MR76,11,894514,"84,7",False,Laboral,Jueves,347.215,-764.806
2024-01-05,URBANA,020_ZW Parque Petecuy1,6,MR76,18,1500432,"138,4",False,Laboral,Viernes,347.215,-764.806
2024-01-06,URBANA,020_ZW Parque Petecuy1,6,MR76,21,866300,113,False,Fin de Semana,Sábado,347.215,-764.806
2024-01-07,URBANA,020_ZW Parque Petecuy1,6,MR76,26,2227468,"221,9",False,Fin de Semana,Domingo,347.215,-764.806
2024-01-08,URBANA,020_ZW Parque Petecuy1,6,MR76,16,1514013,96,True,Festivo,Lunes,347.215,-764.806
2024-01-09,URBANA,020_ZW Parque Petecuy1,6,MR76,28,17309,"1,3",False,Laboral,Martes,347.215,-764.806
2024-01-10,URBANA,020_ZW Parque Petecuy1,6,MR76,25,167041,"13,8",False,Laboral,Miércoles,347.215,-764.806
2024-01-11,URBANA,020_ZW Parque Petecuy1,6,MR76,25,99568,"9,3",False,Laboral,Jueves,347.215,-764.806
2024-01-12,URBANA,020_ZW Parque Petecuy1,6,MR76,17,4082,"0,4",False,Laboral,Viernes,347.215,-764.806
2024-01-13,URBANA,020_ZW Parque Petecuy1,6,MR76,17,17560,2,False,Fin de Semana,Sábado,347.215,-764.806
2024-01-14,URBANA,020_ZW Parque Petecuy1,6,MR76,32,2974514,"375,9",False,Fin de Semana,Domingo,347.215,-764.806
2024-01-15,URBANA,020_ZW Parque Petecuy1,6,MR76,28,9882518,"1428,6",False,Laboral,Lunes,347.215,-764.806
