FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-03,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,51,1449267,"77,62"
2024-12-04,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Miércoles,345.407,-765.585,54,2981819,"129,1"
2024-12-05,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,64,1184809,"51,64"
2024-12-06,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,35,1476492,"65,67"
2024-12-07,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,42,772259,"37,64"
2024-12-08,URBANA,030_ZW Parque Mutis,1,MR76,True,Festivo,Domingo,345.407,-765.585,55,3047902,"114,77"
2024-12-09,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Lunes,345.407,-765.585,41,2340259,"86,77"
2024-12-10,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,42,1032390,"34,09"
2024-12-11,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Miércoles,345.407,-765.585,54,7640939,"253,41"
2024-12-12,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,54,1692169,"49,31"
2024-12-13,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,54,1703211,"50,2"
2024-12-14,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,44,1949498,"64,18"
2024-12-15,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,59,1311434,"44,27"
2024-12-16,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Lunes,345.407,-765.585,68,2594572,"78,02"
2024-12-17,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,53,3154077,"103,0"
2024-12-18,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Miércoles,345.407,-765.585,55,2536827,"80,4"
2024-12-19,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,37,3019167,"106,0"
2024-12-20,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,48,1888384,"62,2"
2024-12-21,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,53,3195941,"123,0"
2024-12-22,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,40,2337421,"73,0"
2024-12-23,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Lunes,345.407,-765.585,38,1641868,"65,5"
2024-12-24,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,34,2403559,"101,0"
2024-12-25,URBANA,030_ZW Parque Mutis,1,MR76,True,Festivo,Miércoles,345.407,-765.585,52,3728371,"132,0"
2024-12-26,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,33,4466124,"163,0"
2024-12-27,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,41,1388990,"42,6"
2024-12-28,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,35,3366538,"143,0"
2024-12-29,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,49,2663563,"82,4"
2024-12-30,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Lunes,345.407,-765.585,31,1384185,"56,6"
2024-12-31,RURAL,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,32,1687737,"90,9"
2025-01-01,URBANA,030_ZW Parque Mutis,1,MR76,True,Festivo,Miércoles,345.407,-765.585,36,591855,"40,0"
2025-01-02,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,38,3254907,"117,0"
2025-01-03,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,32,2129342,"80,0"
2025-01-04,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,44,2130815,"79,0"
2025-01-05,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,32,24218585,"740,0"
2025-01-06,URBANA,030_ZW Parque Mutis,1,MR76,True,Festivo,Lunes,345.407,-765.585,47,5669925,"152,0"
2025-01-07,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,35,7221634,"218,0"
2025-01-08,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Miércoles,345.407,-765.585,42,7071145,"205,0"
2025-01-09,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,26,13233964,"380,0"
2025-01-10,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,39,8038750,"222,0"
2025-01-11,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,57,5779351,"169,0"
2025-01-12,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,54,6266702,"167,0"
2025-01-13,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Lunes,345.407,-765.585,39,4632950,"154,0"
2025-01-14,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,57,4536512,"150,0"
2025-01-15,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Miércoles,345.407,-765.585,38,3085553,"107,0"
2025-01-16,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,37,2815792,"90,0"
2025-01-17,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,30,1224397,"40,0"
2025-01-18,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,49,4770868,"157,0"
2025-01-19,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,48,7224697,"223,0"
2025-01-20,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Lunes,345.407,-765.585,58,7867342,"244,0"
2025-01-21,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,49,6361157,"177,0"
2025-01-22,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Miércoles,345.407,-765.585,36,8683543,"259,0"
2025-01-23,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,54,13769076,"344,0"
2025-01-24,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,57,18220027,"547,0"
2025-01-25,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,60,13177419,"355,0"
2025-01-26,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,63,7775501,"198,0"
2025-01-27,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Lunes,345.407,-765.585,51,9803441,"259,0"
2025-01-28,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,55,4358888,"132,0"
2025-01-29,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Miércoles,345.407,-765.585,60,11970007,"330,0"
2025-01-30,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,53,6634963,"244,0"
2025-01-31,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,42,6051116,"328,0"
2025-02-01,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,51,9249764,"326,0"
2025-02-02,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,54,3796392,"112,0"
2025-02-03,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Lunes,345.407,-765.585,50,3294287,"128,0"
2025-02-04,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,47,2723032,"97,0"
2025-02-05,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Miércoles,345.407,-765.585,54,3842604,"158,0"
2025-02-06,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Jueves,345.407,-765.585,51,2161861,"80,0"
2025-02-07,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Viernes,345.407,-765.585,35,3496949,"119,0"
2025-02-08,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Sábado,345.407,-765.585,44,5495860,"205,0"
2025-02-09,URBANA,030_ZW Parque Mutis,1,MR76,False,Fin de Semana,Domingo,345.407,-765.585,57,6980503,"220,0"
2025-02-10,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Lunes,345.407,-765.585,47,5156962,"196,0"
2025-02-11,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Martes,345.407,-765.585,40,7356048,"248,0"
2025-02-12,URBANA,030_ZW Parque Mutis,1,MR76,False,Laboral,Miércoles,345.407,-765.585,53,4942522,"150,0"
