FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-04,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Miércoles,342.729,-7.652.952,155,3761392,"162,86"
2024-12-05,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Jueves,342.729,-7.652.952,176,6590749,"287,28"
2024-12-06,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Viernes,342.729,-7.652.952,126,4271448,"189,98000000000002"
2024-12-07,URBANA,035_ZW Parque Colseguros,10,MR76,False,Fin de Semana,Sábado,342.729,-7.652.952,164,8157929,"397,65"
2024-12-08,URBANA,035_ZW Parque Colseguros,10,MR76,True,Festivo,Domingo,342.729,-7.652.952,175,10505279,"395,59000000000003"
2024-12-09,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Lunes,342.729,-7.652.952,156,5622427,"208,46"
2024-12-10,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Martes,342.729,-7.652.952,188,11658818,"384,98"
2024-12-11,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Miércoles,342.729,-7.652.952,153,4076879,"135,21"
2024-12-12,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Jueves,342.729,-7.652.952,158,8379569,"244,20000000000002"
2024-12-13,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Viernes,342.729,-7.652.952,167,8319401,"245,22000000000003"
2024-12-14,URBANA,035_ZW Parque Colseguros,10,MR76,False,Fin de Semana,Sábado,342.729,-7.652.952,157,6985359,"229,95999999999998"
2024-12-15,URBANA,035_ZW Parque Colseguros,10,MR76,False,Fin de Semana,Domingo,342.729,-7.652.952,158,5068423,"171,07999999999998"
2024-12-16,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Lunes,342.729,-7.652.952,153,5734356,"172,43"
2024-12-17,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Martes,342.729,-7.652.952,196,7694761,"251,0"
2024-12-18,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Miércoles,342.729,-7.652.952,144,4201320,"133,1"
2024-12-19,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Jueves,342.729,-7.652.952,174,13815194,"486,0"
2024-12-20,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Viernes,342.729,-7.652.952,190,9336729,"308,0"
2024-12-21,URBANA,035_ZW Parque Colseguros,10,MR76,False,Fin de Semana,Sábado,342.729,-7.652.952,143,3175773,"121,80000000000001"
2024-12-22,URBANA,035_ZW Parque Colseguros,10,MR76,False,Fin de Semana,Domingo,342.729,-7.652.952,156,4215041,"131,6"
2024-12-23,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Lunes,342.729,-7.652.952,153,2459851,"98,1"
2024-12-24,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Martes,342.729,-7.652.952,86,1545661,"64,7"
2024-12-25,URBANA,035_ZW Parque Colseguros,10,MR76,True,Festivo,Miércoles,342.729,-7.652.952,128,14047811,"497,0"
2024-12-26,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Jueves,342.729,-7.652.952,107,6293126,"230,1"
2024-12-27,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Viernes,342.729,-7.652.952,123,17091671,"524,0"
2024-12-28,URBANA,035_ZW Parque Colseguros,10,MR76,False,Fin de Semana,Sábado,342.729,-7.652.952,97,4276088,"181,9"
2024-12-29,URBANA,035_ZW Parque Colseguros,10,MR76,False,Fin de Semana,Domingo,342.729,-7.652.952,98,4516518,"139,8"
2024-12-30,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Lunes,342.729,-7.652.952,83,4363174,"178,4"
2024-12-31,RURAL,035_ZW Parque Colseguros,10,MR76,False,Laboral,Martes,342.729,-7.652.952,90,6184921,"333,0"
2025-01-01,URBANA,035_ZW Parque Colseguros,10,MR76,True,Festivo,Miércoles,342.729,-7.652.952,73,5144659,"350,0"
2025-01-02,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Jueves,342.729,-7.652.952,130,6235532,"224,0"
2025-01-03,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Viernes,342.729,-7.652.952,90,10387535,"388,0"
2025-01-04,URBANA,035_ZW Parque Colseguros,10,MR76,False,Fin de Semana,Sábado,342.729,-7.652.952,112,3297293,"122,0"
2025-01-05,URBANA,035_ZW Parque Colseguros,10,MR76,False,Fin de Semana,Domingo,342.729,-7.652.952,102,7791867,"238,0"
2025-01-06,URBANA,035_ZW Parque Colseguros,10,MR76,True,Festivo,Lunes,342.729,-7.652.952,149,14821666,"396,0"
2025-01-07,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Martes,342.729,-7.652.952,123,5403622,"163,0"
2025-01-08,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Miércoles,342.729,-7.652.952,130,6460061,"186,0"
2025-01-09,URBANA,035_ZW Parque Colseguros,10,MR76,False,Laboral,Jueves,342.729,-7.652.952,135,8303710,"238,0"
