FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-10-16,2,1,0,0,10000.0,155,18762
2024-10-17,3,1,0,0,10000.0,145,37497
2024-10-18,4,1,0,0,10000.0,112,10841
2024-10-19,5,0,1,0,10000.0,74,335168
2024-10-20,6,0,1,0,10000.0,88,44822
2024-10-21,0,1,0,0,10000.0,146,19873
2024-10-22,1,1,0,0,10000.0,125,10674
2024-10-23,2,1,0,0,10000.0,110,10045
2024-10-24,3,1,0,0,48.88,103,22657
2024-10-25,4,1,0,0,6.77,121,30291
2024-10-26,5,0,1,0,3.0900000000000003,72,23842
2024-10-27,6,0,1,0,34.21,70,340509
2024-10-28,0,1,0,0,4.46,87,26821
2024-10-29,1,1,0,0,215.67,65,1367321
2024-10-30,2,1,0,0,699.77,105,3428285
2024-10-31,3,1,0,0,1226.4,94,5753633
2024-11-01,4,1,0,0,1.38,82,7670
2024-11-02,5,0,1,0,1.05,69,6525
2024-11-03,6,0,1,0,0.73,58,4275
2024-11-04,0,0,0,1,1.06,41,7062
2024-11-05,1,1,0,0,83.22,127,607726
2024-11-06,2,1,0,0,1988.07,126,12448570
2024-11-07,3,1,0,0,1186.83,127,10555052
2024-11-08,4,1,0,0,1103.77,81,13649741
2024-11-09,5,0,1,0,799.91,85,13319384
2024-11-10,6,0,1,0,757.7,96,14678073
2024-11-11,0,0,0,1,838.42,89,14724462
2024-11-12,1,1,0,0,744.74,137,14235564
2024-11-13,2,1,0,0,732.01,120,11859475
2024-11-14,3,1,0,0,770.43,138,14790053
2024-11-15,4,1,0,0,675.31,148,12301609
2024-11-16,5,0,1,0,795.81,106,14653206
2024-11-17,6,0,1,0,582.87,92,10013396
2024-11-18,0,1,0,0,855.3299999999999,140,13748718
2024-11-19,1,1,0,0,570.9,141,9120787
2024-11-20,2,1,0,0,749.55,147,14303504
2024-11-21,3,1,0,0,649.92,96,11734932
2024-11-22,4,1,0,0,650.8,119,13138044
2024-11-23,5,0,1,0,608.9499999999999,104,11670131
2024-11-24,6,0,1,0,1472.96,93,10905531
2024-11-25,0,1,0,0,1001.28,91,4117966
2024-11-26,1,1,0,0,1536.15,112,12097566
2024-11-27,2,1,0,0,961.68,164,18676551
2024-11-28,3,1,0,0,629.9,116,13262903
2024-11-29,4,1,0,0,593.5,122,13190188
2024-11-30,5,0,1,0,660.9300000000001,122,15064608
2024-12-01,6,0,1,0,740.62,102,17898271
2024-12-02,0,1,0,0,738.0999999999999,126,15401199
2024-12-03,1,1,0,0,148.43,145,2771252
2024-12-04,2,1,0,0,39.22,107,905944
2024-12-05,3,1,0,0,49.260000000000005,84,1130203
2024-12-06,4,1,0,0,53.03,102,1192249
2024-12-07,5,0,1,0,34.150000000000006,103,700647
2024-12-08,6,0,0,1,37.69,81,1000899
2024-12-09,0,1,0,0,184.07,97,4964568
2024-12-10,1,1,0,0,86.93,97,2632626
2024-12-11,2,1,0,0,76.82,99,2316384
2024-12-12,3,1,0,0,14.04,81,481902
2024-12-13,4,1,0,0,14.06,82,477183
2024-12-14,5,0,1,0,89.97999999999999,90,2733072
2024-12-15,6,0,1,0,152.17000000000002,84,4508232
2024-12-16,0,1,0,0,86.21000000000001,104,2866945
2024-12-17,1,1,0,0,127.1,102,3905314
2024-12-18,2,1,0,0,73.2,94,2307931
2024-12-19,3,1,0,0,67.3,97,1912241
2024-12-20,4,1,0,0,59.61,119,1809648
2024-12-21,5,0,1,0,67.21000000000001,81,1752532
2024-12-22,6,0,1,0,86.03,99,2754775
2024-12-23,0,1,0,0,63.34,86,1587919
2024-12-24,1,1,0,0,72.5,80,1734267
2024-12-25,2,0,0,1,68.39999999999999,84,1934156
2024-12-26,3,1,0,0,185.9,63,5073252
2024-12-27,4,1,0,0,128.79999999999998,70,4199237
2024-12-28,5,0,1,0,180.62,58,4259922
2024-12-29,6,0,1,0,56.31,42,1820625
2025-02-11,1,1,0,0,42.0,70,1260205
2025-02-12,2,1,0,0,109.0,122,3604273
2025-02-13,3,1,0,0,239.0,112,5094469
2025-02-14,4,1,0,0,97.0,138,3259211
2025-02-15,5,0,1,0,166.0,69,4603772
2025-02-16,6,0,1,0,120.0,58,3629440
2025-02-17,0,1,0,0,108.0,90,3024112
2025-02-18,1,1,0,0,107.0,118,3026750
2025-02-19,2,1,0,0,130.0,110,4098698
2025-02-20,3,1,0,0,78.0,105,2749593
2025-02-21,4,1,0,0,111.0,99,3231642
2025-02-22,5,0,1,0,253.0,64,7201961
