DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,1,0,0,-0.1048801592108678,0.0,0.4220347600332074,3,1,0,0,-0.2428052262697931,-0.4285714285714285,0.0716627120303325,4,1,0,0,-0.1964004499437569,0.1428571428571428,0.1749927755611106,5,0,1,0,-0.3042398546335553,-0.2857142857142857,-0.1200487860445794,6,0,0,1,-0.2857748550661935,0.5714285714285714,0.0285402318095601,0,1,0,0,-0.1612615730725966,0.2857142857142857,0.4015844393453824,1,1,0,0,-0.2641515964350609,0.4285714285714285,0.1660937367059253,2,1,0,0,-0.1604655187332352,0.5714285714285714,0.5038616710515815
3,1,0,0,-0.2428052262697931,-0.4285714285714285,0.0716627120303325,4,1,0,0,-0.1964004499437569,0.1428571428571428,0.1749927755611106,5,0,1,0,-0.3042398546335553,-0.2857142857142857,-0.1200487860445794,6,0,0,1,-0.2857748550661935,0.5714285714285714,0.0285402318095601,0,1,0,0,-0.1612615730725966,0.2857142857142857,0.4015844393453824,1,1,0,0,-0.2641515964350609,0.4285714285714285,0.1660937367059253,2,1,0,0,-0.1604655187332352,0.5714285714285714,0.5038616710515815,3,1,0,0,-0.1966773384096218,-0.2857142857142857,0.4993278233187267
4,1,0,0,-0.1964004499437569,0.1428571428571428,0.1749927755611106,5,0,1,0,-0.3042398546335553,-0.2857142857142857,-0.1200487860445794,6,0,0,1,-0.2857748550661935,0.5714285714285714,0.0285402318095601,0,1,0,0,-0.1612615730725966,0.2857142857142857,0.4015844393453824,1,1,0,0,-0.2641515964350609,0.4285714285714285,0.1660937367059253,2,1,0,0,-0.1604655187332352,0.5714285714285714,0.5038616710515815,3,1,0,0,-0.1966773384096218,-0.2857142857142857,0.4993278233187267,4,1,0,0,-0.1440166133079518,-0.7142857142857143,0.6831771909176814
5,0,1,0,-0.3042398546335553,-0.2857142857142857,-0.1200487860445794,6,0,0,1,-0.2857748550661935,0.5714285714285714,0.0285402318095601,0,1,0,0,-0.1612615730725966,0.2857142857142857,0.4015844393453824,1,1,0,0,-0.2641515964350609,0.4285714285714285,0.1660937367059253,2,1,0,0,-0.1604655187332352,0.5714285714285714,0.5038616710515815,3,1,0,0,-0.1966773384096218,-0.2857142857142857,0.4993278233187267,4,1,0,0,-0.1440166133079518,-0.7142857142857143,0.6831771909176814,5,0,1,0,-0.2030284675953966,3.857142857142857,0.3701091585156371
6,0,0,1,-0.2857748550661935,0.5714285714285714,0.0285402318095601,0,1,0,0,-0.1612615730725966,0.2857142857142857,0.4015844393453824,1,1,0,0,-0.2641515964350609,0.4285714285714285,0.1660937367059253,2,1,0,0,-0.1604655187332352,0.5714285714285714,0.5038616710515815,3,1,0,0,-0.1966773384096218,-0.2857142857142857,0.4993278233187267,4,1,0,0,-0.1440166133079518,-0.7142857142857143,0.6831771909176814,5,0,1,0,-0.2030284675953966,3.857142857142857,0.3701091585156371,6,0,1,0,-0.2980098641515963,1.7142857142857142,0.043614363927611
0,1,0,0,-0.1612615730725966,0.2857142857142857,0.4015844393453824,1,1,0,0,-0.2641515964350609,0.4285714285714285,0.1660937367059253,2,1,0,0,-0.1604655187332352,0.5714285714285714,0.5038616710515815,3,1,0,0,-0.1966773384096218,-0.2857142857142857,0.4993278233187267,4,1,0,0,-0.1440166133079518,-0.7142857142857143,0.6831771909176814,5,0,1,0,-0.2030284675953966,3.857142857142857,0.3701091585156371,6,0,1,0,-0.2980098641515963,1.7142857142857142,0.043614363927611,0,1,0,0,-0.2989876265466816,-0.4285714285714285,0.0997257586979935
1,1,0,0,-0.2641515964350609,0.4285714285714285,0.1660937367059253,2,1,0,0,-0.1604655187332352,0.5714285714285714,0.5038616710515815,3,1,0,0,-0.1966773384096218,-0.2857142857142857,0.4993278233187267,4,1,0,0,-0.1440166133079518,-0.7142857142857143,0.6831771909176814,5,0,1,0,-0.2030284675953966,3.857142857142857,0.3701091585156371,6,0,1,0,-0.2980098641515963,1.7142857142857142,0.043614363927611,0,1,0,0,-0.2989876265466816,-0.4285714285714285,0.0997257586979935,1,1,0,0,-0.2421476161633641,-1.1428571428571428,0.2484129554282035
2,1,0,0,-0.1604655187332352,0.5714285714285714,0.5038616710515815,3,1,0,0,-0.1966773384096218,-0.2857142857142857,0.4993278233187267,4,1,0,0,-0.1440166133079518,-0.7142857142857143,0.6831771909176814,5,0,1,0,-0.2030284675953966,3.857142857142857,0.3701091585156371,6,0,1,0,-0.2980098641515963,1.7142857142857142,0.043614363927611,0,1,0,0,-0.2989876265466816,-0.4285714285714285,0.0997257586979935,1,1,0,0,-0.2421476161633641,-1.1428571428571428,0.2484129554282035,2,1,0,0,-0.2966600328805052,-1.0,0.0787501527567205
3,1,0,0,-0.1966773384096218,-0.2857142857142857,0.4993278233187267,4,1,0,0,-0.1440166133079518,-0.7142857142857143,0.6831771909176814,5,0,1,0,-0.2030284675953966,3.857142857142857,0.3701091585156371,6,0,1,0,-0.2980098641515963,1.7142857142857142,0.043614363927611,0,1,0,0,-0.2989876265466816,-0.4285714285714285,0.0997257586979935,1,1,0,0,-0.2421476161633641,-1.1428571428571428,0.2484129554282035,2,1,0,0,-0.2966600328805052,-1.0,0.0787501527567205,3,1,0,0,-0.1521588647572898,0.4285714285714285,0.4745418970815905
4,1,0,0,-0.1440166133079518,-0.7142857142857143,0.6831771909176814,5,0,1,0,-0.2030284675953966,3.857142857142857,0.3701091585156371,6,0,1,0,-0.2980098641515963,1.7142857142857142,0.043614363927611,0,1,0,0,-0.2989876265466816,-0.4285714285714285,0.0997257586979935,1,1,0,0,-0.2421476161633641,-1.1428571428571428,0.2484129554282035,2,1,0,0,-0.2966600328805052,-1.0,0.0787501527567205,3,1,0,0,-0.1521588647572898,0.4285714285714285,0.4745418970815905,4,1,0,0,-0.2326295751492601,0.0,0.2713625032635996
5,0,1,0,-0.2030284675953966,3.857142857142857,0.3701091585156371,6,0,1,0,-0.2980098641515963,1.7142857142857142,0.043614363927611,0,1,0,0,-0.2989876265466816,-0.4285714285714285,0.0997257586979935,1,1,0,0,-0.2421476161633641,-1.1428571428571428,0.2484129554282035,2,1,0,0,-0.2966600328805052,-1.0,0.0787501527567205,3,1,0,0,-0.1521588647572898,0.4285714285714285,0.4745418970815905,4,1,0,0,-0.2326295751492601,0.0,0.2713625032635996,5,0,1,0,-0.2291684693259495,0.5714285714285714,0.1816066586760494
6,0,1,0,-0.2980098641515963,1.7142857142857142,0.043614363927611,0,1,0,0,-0.2989876265466816,-0.4285714285714285,0.0997257586979935,1,1,0,0,-0.2421476161633641,-1.1428571428571428,0.2484129554282035,2,1,0,0,-0.2966600328805052,-1.0,0.0787501527567205,3,1,0,0,-0.1521588647572898,0.4285714285714285,0.4745418970815905,4,1,0,0,-0.2326295751492601,0.0,0.2713625032635996,5,0,1,0,-0.2291684693259495,0.5714285714285714,0.1816066586760494,6,0,1,0,-0.3537682789651292,0.0,-0.1118484001318725
0,1,0,0,-0.2989876265466816,-0.4285714285714285,0.0997257586979935,1,1,0,0,-0.2421476161633641,-1.1428571428571428,0.2484129554282035,2,1,0,0,-0.2966600328805052,-1.0,0.0787501527567205,3,1,0,0,-0.1521588647572898,0.4285714285714285,0.4745418970815905,4,1,0,0,-0.2326295751492601,0.0,0.2713625032635996,5,0,1,0,-0.2291684693259495,0.5714285714285714,0.1816066586760494,6,0,1,0,-0.3537682789651292,0.0,-0.1118484001318725,0,1,0,0,-0.3511724495976464,0.7142857142857143,-0.1752223935275057
1,1,0,0,-0.2421476161633641,-1.1428571428571428,0.2484129554282035,2,1,0,0,-0.2966600328805052,-1.0,0.0787501527567205,3,1,0,0,-0.1521588647572898,0.4285714285714285,0.4745418970815905,4,1,0,0,-0.2326295751492601,0.0,0.2713625032635996,5,0,1,0,-0.2291684693259495,0.5714285714285714,0.1816066586760494,6,0,1,0,-0.3537682789651292,0.0,-0.1118484001318725,0,1,0,0,-0.3511724495976464,0.7142857142857143,-0.1752223935275057,1,1,0,0,-0.301851691615471,-0.1428571428571428,-0.0595624011085733
2,1,0,0,-0.2966600328805052,-1.0,0.0787501527567205,3,1,0,0,-0.1521588647572898,0.4285714285714285,0.4745418970815905,4,1,0,0,-0.2326295751492601,0.0,0.2713625032635996,5,0,1,0,-0.2291684693259495,0.5714285714285714,0.1816066586760494,6,0,1,0,-0.3537682789651292,0.0,-0.1118484001318725,0,1,0,0,-0.3511724495976464,0.7142857142857143,-0.1752223935275057,1,1,0,0,-0.301851691615471,-0.1428571428571428,-0.0595624011085733,2,0,0,1,-0.2646448040148826,0.4285714285714285,0.1239852690228403
3,1,0,0,-0.1521588647572898,0.4285714285714285,0.4745418970815905,4,1,0,0,-0.2326295751492601,0.0,0.2713625032635996,5,0,1,0,-0.2291684693259495,0.5714285714285714,0.1816066586760494,6,0,1,0,-0.3537682789651292,0.0,-0.1118484001318725,0,1,0,0,-0.3511724495976464,0.7142857142857143,-0.1752223935275057,1,1,0,0,-0.301851691615471,-0.1428571428571428,-0.0595624011085733,2,0,0,1,-0.2646448040148826,0.4285714285714285,0.1239852690228403,3,1,0,0,-0.2490698278099852,-0.8571428571428571,0.1532872351160776
4,1,0,0,-0.2326295751492601,0.0,0.2713625032635996,5,0,1,0,-0.2291684693259495,0.5714285714285714,0.1816066586760494,6,0,1,0,-0.3537682789651292,0.0,-0.1118484001318725,0,1,0,0,-0.3511724495976464,0.7142857142857143,-0.1752223935275057,1,1,0,0,-0.301851691615471,-0.1428571428571428,-0.0595624011085733,2,0,0,1,-0.2646448040148826,0.4285714285714285,0.1239852690228403,3,1,0,0,-0.2490698278099852,-0.8571428571428571,0.1532872351160776,4,1,0,0,-0.3079086268062645,-0.5714285714285714,0.0581789457944249
5,0,1,0,-0.2291684693259495,0.5714285714285714,0.1816066586760494,6,0,1,0,-0.3537682789651292,0.0,-0.1118484001318725,0,1,0,0,-0.3511724495976464,0.7142857142857143,-0.1752223935275057,1,1,0,0,-0.301851691615471,-0.1428571428571428,-0.0595624011085733,2,0,0,1,-0.2646448040148826,0.4285714285714285,0.1239852690228403,3,1,0,0,-0.2490698278099852,-0.8571428571428571,0.1532872351160776,4,1,0,0,-0.3079086268062645,-0.5714285714285714,0.0581789457944249,5,0,1,0,-0.216189322488535,0.2857142857142857,0.1524485689203932
6,0,1,0,-0.3537682789651292,0.0,-0.1118484001318725,0,1,0,0,-0.3511724495976464,0.7142857142857143,-0.1752223935275057,1,1,0,0,-0.301851691615471,-0.1428571428571428,-0.0595624011085733,2,0,0,1,-0.2646448040148826,0.4285714285714285,0.1239852690228403,3,1,0,0,-0.2490698278099852,-0.8571428571428571,0.1532872351160776,4,1,0,0,-0.3079086268062645,-0.5714285714285714,0.0581789457944249,5,0,1,0,-0.216189322488535,0.2857142857142857,0.1524485689203932,6,0,1,0,-0.282815609587263,0.2857142857142857,0.141076025406281
0,1,0,0,-0.3511724495976464,0.7142857142857143,-0.1752223935275057,1,1,0,0,-0.301851691615471,-0.1428571428571428,-0.0595624011085733,2,0,0,1,-0.2646448040148826,0.4285714285714285,0.1239852690228403,3,1,0,0,-0.2490698278099852,-0.8571428571428571,0.1532872351160776,4,1,0,0,-0.3079086268062645,-0.5714285714285714,0.0581789457944249,5,0,1,0,-0.216189322488535,0.2857142857142857,0.1524485689203932,6,0,1,0,-0.282815609587263,0.2857142857142857,0.141076025406281,0,1,0,0,-0.2058060050186033,-0.2857142857142857,0.2032747931577426
1,1,0,0,-0.301851691615471,-0.1428571428571428,-0.0595624011085733,2,0,0,1,-0.2646448040148826,0.4285714285714285,0.1239852690228403,3,1,0,0,-0.2490698278099852,-0.8571428571428571,0.1532872351160776,4,1,0,0,-0.3079086268062645,-0.5714285714285714,0.0581789457944249,5,0,1,0,-0.216189322488535,0.2857142857142857,0.1524485689203932,6,0,1,0,-0.282815609587263,0.2857142857142857,0.141076025406281,0,1,0,0,-0.2058060050186033,-0.2857142857142857,0.2032747931577426,1,1,0,0,-0.2239768105909837,1.0,0.0111974327260344
2,0,0,1,-0.2646448040148826,0.4285714285714285,0.1239852690228403,3,1,0,0,-0.2490698278099852,-0.8571428571428571,0.1532872351160776,4,1,0,0,-0.3079086268062645,-0.5714285714285714,0.0581789457944249,5,0,1,0,-0.216189322488535,0.2857142857142857,0.1524485689203932,6,0,1,0,-0.282815609587263,0.2857142857142857,0.141076025406281,0,1,0,0,-0.2058060050186033,-0.2857142857142857,0.2032747931577426,1,1,0,0,-0.2239768105909837,1.0,0.0111974327260344,2,0,0,1,-0.0760145366444578,0.5714285714285714,0.1529851607622562
3,1,0,0,-0.2490698278099852,-0.8571428571428571,0.1532872351160776,4,1,0,0,-0.3079086268062645,-0.5714285714285714,0.0581789457944249,5,0,1,0,-0.216189322488535,0.2857142857142857,0.1524485689203932,6,0,1,0,-0.282815609587263,0.2857142857142857,0.141076025406281,0,1,0,0,-0.2058060050186033,-0.2857142857142857,0.2032747931577426,1,1,0,0,-0.2239768105909837,1.0,0.0111974327260344,2,0,0,1,-0.0760145366444578,0.5714285714285714,0.1529851607622562,3,1,0,0,-0.2326295751492601,0.0,0.2130643200721812
4,1,0,0,-0.3079086268062645,-0.5714285714285714,0.0581789457944249,5,0,1,0,-0.216189322488535,0.2857142857142857,0.1524485689203932,6,0,1,0,-0.282815609587263,0.2857142857142857,0.141076025406281,0,1,0,0,-0.2058060050186033,-0.2857142857142857,0.2032747931577426,1,1,0,0,-0.2239768105909837,1.0,0.0111974327260344,2,0,0,1,-0.0760145366444578,0.5714285714285714,0.1529851607622562,3,1,0,0,-0.2326295751492601,0.0,0.2130643200721812,4,1,0,0,-0.0924547893051829,-0.1428571428571428,0.5967494406300936
5,0,1,0,-0.216189322488535,0.2857142857142857,0.1524485689203932,6,0,1,0,-0.282815609587263,0.2857142857142857,0.141076025406281,0,1,0,0,-0.2058060050186033,-0.2857142857142857,0.2032747931577426,1,1,0,0,-0.2239768105909837,1.0,0.0111974327260344,2,0,0,1,-0.0760145366444578,0.5714285714285714,0.1529851607622562,3,1,0,0,-0.2326295751492601,0.0,0.2130643200721812,4,1,0,0,-0.0924547893051829,-0.1428571428571428,0.5967494406300936,5,0,1,0,-0.1590810764039109,1.8571428571428568,0.4071586816555597
6,0,1,0,-0.282815609587263,0.2857142857142857,0.141076025406281,0,1,0,0,-0.2058060050186033,-0.2857142857142857,0.2032747931577426,1,1,0,0,-0.2239768105909837,1.0,0.0111974327260344,2,0,0,1,-0.0760145366444578,0.5714285714285714,0.1529851607622562,3,1,0,0,-0.2326295751492601,0.0,0.2130643200721812,4,1,0,0,-0.0924547893051829,-0.1428571428571428,0.5967494406300936,5,0,1,0,-0.1590810764039109,1.8571428571428568,0.4071586816555597,6,0,1,0,-0.1893657523578782,0.7142857142857143,0.4834676006411212
0,1,0,0,-0.2058060050186033,-0.2857142857142857,0.2032747931577426,1,1,0,0,-0.2239768105909837,1.0,0.0111974327260344,2,0,0,1,-0.0760145366444578,0.5714285714285714,0.1529851607622562,3,1,0,0,-0.2326295751492601,0.0,0.2130643200721812,4,1,0,0,-0.0924547893051829,-0.1428571428571428,0.5967494406300936,5,0,1,0,-0.1590810764039109,1.8571428571428568,0.4071586816555597,6,0,1,0,-0.1893657523578782,0.7142857142857143,0.4834676006411212,0,0,0,1,-0.204075452106948,0.4285714285714285,0.5555766873599219
1,1,0,0,-0.2239768105909837,1.0,0.0111974327260344,2,0,0,1,-0.0760145366444578,0.5714285714285714,0.1529851607622562,3,1,0,0,-0.2326295751492601,0.0,0.2130643200721812,4,1,0,0,-0.0924547893051829,-0.1428571428571428,0.5967494406300936,5,0,1,0,-0.1590810764039109,1.8571428571428568,0.4071586816555597,6,0,1,0,-0.1893657523578782,0.7142857142857143,0.4834676006411212,0,0,0,1,-0.204075452106948,0.4285714285714285,0.5555766873599219,1,1,0,0,-0.2213809812235008,1.0,0.3766157232622033
2,0,0,1,-0.0760145366444578,0.5714285714285714,0.1529851607622562,3,1,0,0,-0.2326295751492601,0.0,0.2130643200721812,4,1,0,0,-0.0924547893051829,-0.1428571428571428,0.5967494406300936,5,0,1,0,-0.1590810764039109,1.8571428571428568,0.4071586816555597,6,0,1,0,-0.1893657523578782,0.7142857142857143,0.4834676006411212,0,0,0,1,-0.204075452106948,0.4285714285714285,0.5555766873599219,1,1,0,0,-0.2213809812235008,1.0,0.3766157232622033,2,1,0,0,-0.146967206022324,0.7142857142857143,0.6932458963444009
3,1,0,0,-0.2326295751492601,0.0,0.2130643200721812,4,1,0,0,-0.0924547893051829,-0.1428571428571428,0.5967494406300936,5,0,1,0,-0.1590810764039109,1.8571428571428568,0.4071586816555597,6,0,1,0,-0.1893657523578782,0.7142857142857143,0.4834676006411212,0,0,0,1,-0.204075452106948,0.4285714285714285,0.5555766873599219,1,1,0,0,-0.2213809812235008,1.0,0.3766157232622033,2,1,0,0,-0.146967206022324,0.7142857142857143,0.6932458963444009,3,1,0,0,-0.1867699229903953,0.4285714285714285,0.5521175308559153
4,1,0,0,-0.0924547893051829,-0.1428571428571428,0.5967494406300936,5,0,1,0,-0.1590810764039109,1.8571428571428568,0.4071586816555597,6,0,1,0,-0.1893657523578782,0.7142857142857143,0.4834676006411212,0,0,0,1,-0.204075452106948,0.4285714285714285,0.5555766873599219,1,1,0,0,-0.2213809812235008,1.0,0.3766157232622033,2,1,0,0,-0.146967206022324,0.7142857142857143,0.6932458963444009,3,1,0,0,-0.1867699229903953,0.4285714285714285,0.5521175308559153,4,1,0,0,-0.1763866055204637,1.1428571428571428,0.6301133928329986
5,0,1,0,-0.1590810764039109,1.8571428571428568,0.4071586816555597,6,0,1,0,-0.1893657523578782,0.7142857142857143,0.4834676006411212,0,0,0,1,-0.204075452106948,0.4285714285714285,0.5555766873599219,1,1,0,0,-0.2213809812235008,1.0,0.3766157232622033,2,1,0,0,-0.146967206022324,0.7142857142857143,0.6932458963444009,3,1,0,0,-0.1867699229903953,0.4285714285714285,0.5521175308559153,4,1,0,0,-0.1763866055204637,1.1428571428571428,0.6301133928329986,5,0,1,0,-0.1928268581811888,2.0,0.5099912552960767
6,0,1,0,-0.1893657523578782,0.7142857142857143,0.4834676006411212,0,0,0,1,-0.204075452106948,0.4285714285714285,0.5555766873599219,1,1,0,0,-0.2213809812235008,1.0,0.3766157232622033,2,1,0,0,-0.146967206022324,0.7142857142857143,0.6932458963444009,3,1,0,0,-0.1867699229903953,0.4285714285714285,0.5521175308559153,4,1,0,0,-0.1763866055204637,1.1428571428571428,0.6301133928329986,5,0,1,0,-0.1928268581811888,2.0,0.5099912552960767,6,0,1,0,-0.2109976637535691,1.8571428571428568,0.5252772917253392
0,0,0,1,-0.204075452106948,0.4285714285714285,0.5555766873599219,1,1,0,0,-0.2213809812235008,1.0,0.3766157232622033,2,1,0,0,-0.146967206022324,0.7142857142857143,0.6932458963444009,3,1,0,0,-0.1867699229903953,0.4285714285714285,0.5521175308559153,4,1,0,0,-0.1763866055204637,1.1428571428571428,0.6301133928329986,5,0,1,0,-0.1928268581811888,2.0,0.5099912552960767,6,0,1,0,-0.2109976637535691,1.8571428571428568,0.5252772917253392,0,1,0,0,-0.1833088171670848,1.4285714285714286,0.4255467748380543
1,1,0,0,-0.2213809812235008,1.0,0.3766157232622033,2,1,0,0,-0.146967206022324,0.7142857142857143,0.6932458963444009,3,1,0,0,-0.1867699229903953,0.4285714285714285,0.5521175308559153,4,1,0,0,-0.1763866055204637,1.1428571428571428,0.6301133928329986,5,0,1,0,-0.1928268581811888,2.0,0.5099912552960767,6,0,1,0,-0.2109976637535691,1.8571428571428568,0.5252772917253392,0,1,0,0,-0.1833088171670848,1.4285714285714286,0.4255467748380543,1,1,0,0,-0.1287964004499436,1.8571428571428568,0.6148793667104452
2,1,0,0,-0.146967206022324,0.7142857142857143,0.6932458963444009,3,1,0,0,-0.1867699229903953,0.4285714285714285,0.5521175308559153,4,1,0,0,-0.1763866055204637,1.1428571428571428,0.6301133928329986,5,0,1,0,-0.1928268581811888,2.0,0.5099912552960767,6,0,1,0,-0.2109976637535691,1.8571428571428568,0.5252772917253392,0,1,0,0,-0.1833088171670848,1.4285714285714286,0.4255467748380543,1,1,0,0,-0.1287964004499436,1.8571428571428568,0.6148793667104452,2,1,0,0,-0.049190966513801,3.0,0.8134541523964173
3,1,0,0,-0.1867699229903953,0.4285714285714285,0.5521175308559153,4,1,0,0,-0.1763866055204637,1.1428571428571428,0.6301133928329986,5,0,1,0,-0.1928268581811888,2.0,0.5099912552960767,6,0,1,0,-0.2109976637535691,1.8571428571428568,0.5252772917253392,0,1,0,0,-0.1833088171670848,1.4285714285714286,0.4255467748380543,1,1,0,0,-0.1287964004499436,1.8571428571428568,0.6148793667104452,2,1,0,0,-0.049190966513801,3.0,0.8134541523964173,3,1,0,0,-0.1772518819762913,1.5714285714285714,0.4872844222253231
4,1,0,0,-0.1763866055204637,1.1428571428571428,0.6301133928329986,5,0,1,0,-0.1928268581811888,2.0,0.5099912552960767,6,0,1,0,-0.2109976637535691,1.8571428571428568,0.5252772917253392,0,1,0,0,-0.1833088171670848,1.4285714285714286,0.4255467748380543,1,1,0,0,-0.1287964004499436,1.8571428571428568,0.6148793667104452,2,1,0,0,-0.049190966513801,3.0,0.8134541523964173,3,1,0,0,-0.1772518819762913,1.5714285714285714,0.4872844222253231,4,1,0,0,-0.0941853422168381,2.0,0.7340468512988585
