DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,-0.1824841860378254,-0.1428571428571428,-0.0016564530987812,6,0,1,0,0.9919242743985892,1.0476190476190477,2.6578136816089035,0,1,0,0,0.3542967822488774,-0.238095238095238,0.6074036236312934,1,1,0,0,0.7064592465324002,1.0476190476190477,1.795621435301895,2,1,0,0,0.1531373140141985,1.0,2.023399502118126,3,1,0,0,0.4033860954520351,1.619047619047619,2.246387939003427,4,1,0,0,0.0576265850645764,1.761904761904762,1.174504776404232,5,0,1,0,-0.3446923514047814,-0.3809523809523809,-0.2305643975045996
6,0,1,0,0.9919242743985892,1.0476190476190477,2.6578136816089035,0,1,0,0,0.3542967822488774,-0.238095238095238,0.6074036236312934,1,1,0,0,0.7064592465324002,1.0476190476190477,1.795621435301895,2,1,0,0,0.1531373140141985,1.0,2.023399502118126,3,1,0,0,0.4033860954520351,1.619047619047619,2.246387939003427,4,1,0,0,0.0576265850645764,1.761904761904762,1.174504776404232,5,0,1,0,-0.3446923514047814,-0.3809523809523809,-0.2305643975045996,6,0,1,0,-0.1531373140141985,0.9523809523809524,0.5330874579558534
0,1,0,0,0.3542967822488774,-0.238095238095238,0.6074036236312934,1,1,0,0,0.7064592465324002,1.0476190476190477,1.795621435301895,2,1,0,0,0.1531373140141985,1.0,2.023399502118126,3,1,0,0,0.4033860954520351,1.619047619047619,2.246387939003427,4,1,0,0,0.0576265850645764,1.761904761904762,1.174504776404232,5,0,1,0,-0.3446923514047814,-0.3809523809523809,-0.2305643975045996,6,0,1,0,-0.1531373140141985,0.9523809523809524,0.5330874579558534,0,1,0,0,0.8393205398757292,1.1428571428571428,3.9770703167493577
1,1,0,0,0.7064592465324002,1.0476190476190477,1.795621435301895,2,1,0,0,0.1531373140141985,1.0,2.023399502118126,3,1,0,0,0.4033860954520351,1.619047619047619,2.246387939003427,4,1,0,0,0.0576265850645764,1.761904761904762,1.174504776404232,5,0,1,0,-0.3446923514047814,-0.3809523809523809,-0.2305643975045996,6,0,1,0,-0.1531373140141985,0.9523809523809524,0.5330874579558534,0,1,0,0,0.8393205398757292,1.1428571428571428,3.9770703167493577,1,1,0,0,0.1408649857134091,1.238095238095238,1.6688747452739148
2,1,0,0,0.1531373140141985,1.0,2.023399502118126,3,1,0,0,0.4033860954520351,1.619047619047619,2.246387939003427,4,1,0,0,0.0576265850645764,1.761904761904762,1.174504776404232,5,0,1,0,-0.3446923514047814,-0.3809523809523809,-0.2305643975045996,6,0,1,0,-0.1531373140141985,0.9523809523809524,0.5330874579558534,0,1,0,0,0.8393205398757292,1.1428571428571428,3.9770703167493577,1,1,0,0,0.1408649857134091,1.238095238095238,1.6688747452739148,2,1,0,0,0.380975756815811,1.0952380952380951,2.5794625391274857
3,1,0,0,0.4033860954520351,1.619047619047619,2.246387939003427,4,1,0,0,0.0576265850645764,1.761904761904762,1.174504776404232,5,0,1,0,-0.3446923514047814,-0.3809523809523809,-0.2305643975045996,6,0,1,0,-0.1531373140141985,0.9523809523809524,0.5330874579558534,0,1,0,0,0.8393205398757292,1.1428571428571428,3.9770703167493577,1,1,0,0,0.1408649857134091,1.238095238095238,1.6688747452739148,2,1,0,0,0.380975756815811,1.0952380952380951,2.5794625391274857,3,1,0,0,0.3510953053008454,1.380952380952381,2.225728871770805
4,1,0,0,0.0576265850645764,1.761904761904762,1.174504776404232,5,0,1,0,-0.3446923514047814,-0.3809523809523809,-0.2305643975045996,6,0,1,0,-0.1531373140141985,0.9523809523809524,0.5330874579558534,0,1,0,0,0.8393205398757292,1.1428571428571428,3.9770703167493577,1,1,0,0,0.1408649857134091,1.238095238095238,1.6688747452739148,2,1,0,0,0.380975756815811,1.0952380952380951,2.5794625391274857,3,1,0,0,0.3510953053008454,1.380952380952381,2.225728871770805,4,1,0,0,0.304673889554381,1.380952380952381,2.5922961967969984
5,0,1,0,-0.3446923514047814,-0.3809523809523809,-0.2305643975045996,6,0,1,0,-0.1531373140141985,0.9523809523809524,0.5330874579558534,0,1,0,0,0.8393205398757292,1.1428571428571428,3.9770703167493577,1,1,0,0,0.1408649857134091,1.238095238095238,1.6688747452739148,2,1,0,0,0.380975756815811,1.0952380952380951,2.5794625391274857,3,1,0,0,0.3510953053008454,1.380952380952381,2.225728871770805,4,1,0,0,0.304673889554381,1.380952380952381,2.5922961967969984,5,0,1,0,-0.2160996939921617,0.238095238095238,0.3509851744294512
6,0,1,0,-0.1531373140141985,0.9523809523809524,0.5330874579558534,0,1,0,0,0.8393205398757292,1.1428571428571428,3.9770703167493577,1,1,0,0,0.1408649857134091,1.238095238095238,1.6688747452739148,2,1,0,0,0.380975756815811,1.0952380952380951,2.5794625391274857,3,1,0,0,0.3510953053008454,1.380952380952381,2.225728871770805,4,1,0,0,0.304673889554381,1.380952380952381,2.5922961967969984,5,0,1,0,-0.2160996939921617,0.238095238095238,0.3509851744294512,6,0,1,0,0.5431839221827669,1.5714285714285714,1.584961802254605
0,1,0,0,0.8393205398757292,1.1428571428571428,3.9770703167493577,1,1,0,0,0.1408649857134091,1.238095238095238,1.6688747452739148,2,1,0,0,0.380975756815811,1.0952380952380951,2.5794625391274857,3,1,0,0,0.3510953053008454,1.380952380952381,2.225728871770805,4,1,0,0,0.304673889554381,1.380952380952381,2.5922961967969984,5,0,1,0,-0.2160996939921617,0.238095238095238,0.3509851744294512,6,0,1,0,0.5431839221827669,1.5714285714285714,1.584961802254605,0,1,0,0,0.2475808839811432,1.380952380952381,1.1284754903274596
1,1,0,0,0.1408649857134091,1.238095238095238,1.6688747452739148,2,1,0,0,0.380975756815811,1.0952380952380951,2.5794625391274857,3,1,0,0,0.3510953053008454,1.380952380952381,2.225728871770805,4,1,0,0,0.304673889554381,1.380952380952381,2.5922961967969984,5,0,1,0,-0.2160996939921617,0.238095238095238,0.3509851744294512,6,0,1,0,0.5431839221827669,1.5714285714285714,1.584961802254605,0,1,0,0,0.2475808839811432,1.380952380952381,1.1284754903274596,1,1,0,0,-0.3222820127685571,0.3809523809523809,-0.2856239455570673
2,1,0,0,0.380975756815811,1.0952380952380951,2.5794625391274857,3,1,0,0,0.3510953053008454,1.380952380952381,2.225728871770805,4,1,0,0,0.304673889554381,1.380952380952381,2.5922961967969984,5,0,1,0,-0.2160996939921617,0.238095238095238,0.3509851744294512,6,0,1,0,0.5431839221827669,1.5714285714285714,1.584961802254605,0,1,0,0,0.2475808839811432,1.380952380952381,1.1284754903274596,1,1,0,0,-0.3222820127685571,0.3809523809523809,-0.2856239455570673,2,1,0,0,0.3393565564913947,1.6666666666666667,1.681036432333558
3,1,0,0,0.3510953053008454,1.380952380952381,2.225728871770805,4,1,0,0,0.304673889554381,1.380952380952381,2.5922961967969984,5,0,1,0,-0.2160996939921617,0.238095238095238,0.3509851744294512,6,0,1,0,0.5431839221827669,1.5714285714285714,1.584961802254605,0,1,0,0,0.2475808839811432,1.380952380952381,1.1284754903274596,1,1,0,0,-0.3222820127685571,0.3809523809523809,-0.2856239455570673,2,1,0,0,0.3393565564913947,1.6666666666666667,1.681036432333558,3,1,0,0,1.9673075845656796,1.6666666666666667,5.8478992072113165
4,1,0,0,0.304673889554381,1.380952380952381,2.5922961967969984,5,0,1,0,-0.2160996939921617,0.238095238095238,0.3509851744294512,6,0,1,0,0.5431839221827669,1.5714285714285714,1.584961802254605,0,1,0,0,0.2475808839811432,1.380952380952381,1.1284754903274596,1,1,0,0,-0.3222820127685571,0.3809523809523809,-0.2856239455570673,2,1,0,0,0.3393565564913947,1.6666666666666667,1.681036432333558,3,1,0,0,1.9673075845656796,1.6666666666666667,5.8478992072113165,4,1,0,0,0.7582164571922513,2.380952380952381,4.03386935076533
5,0,1,0,-0.2160996939921617,0.238095238095238,0.3509851744294512,6,0,1,0,0.5431839221827669,1.5714285714285714,1.584961802254605,0,1,0,0,0.2475808839811432,1.380952380952381,1.1284754903274596,1,1,0,0,-0.3222820127685571,0.3809523809523809,-0.2856239455570673,2,1,0,0,0.3393565564913947,1.6666666666666667,1.681036432333558,3,1,0,0,1.9673075845656796,1.6666666666666667,5.8478992072113165,4,1,0,0,0.7582164571922513,2.380952380952381,4.03386935076533,5,0,1,0,0.3446923514047814,0.2857142857142857,0.7857382471271768
