FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-11-29,4,1,0,0,0.61,40,13534
2024-11-30,5,0,1,0,0.07,40,1429
2024-12-01,6,0,1,0,0.28,57,6781
2024-12-02,0,1,0,0,2.37,48,49573
2024-12-03,1,1,0,0,5.01,48,93372
2024-12-04,2,1,0,0,2.49,63,57372
2024-12-05,3,1,0,0,17.169999999999998,104,393964
2024-12-06,4,1,0,0,8.74,58,196612
2024-12-07,5,0,1,0,2.73,49,56002
2024-12-08,6,0,0,1,0.09,33,2450
2024-12-09,0,1,0,0,41.88,68,1129513
2024-12-10,1,1,0,0,15.53,63,470443
2024-12-11,2,1,0,0,0.1399999999999999,53,4268
2024-12-12,3,1,0,0,4.5600000000000005,52,156559
2024-12-13,4,1,0,0,4.619999999999999,57,156734
2024-12-14,5,0,1,0,111.29,84,3380647
2024-12-15,6,0,1,0,131.66,46,3900665
2024-12-16,0,1,0,0,97.4,64,3239141
2024-12-17,1,1,0,0,93.6,60,2875237
2024-12-18,2,1,0,0,211.0,51,6658622
2024-12-19,3,1,0,0,95.8,61,2723442
2024-12-20,4,1,0,0,84.9,63,2575625
2024-12-21,5,0,1,0,0.82,47,21545
2024-12-22,6,0,1,0,40.0,59,1280661
2024-12-23,0,1,0,0,36.2,58,906359
2024-12-24,1,1,0,0,0.31,12,7514
2024-12-25,2,0,0,1,54.1,28,1527656
2024-12-26,3,1,0,0,94.6,94,2587019
2024-12-27,4,1,0,0,84.5,47,2755311
2024-12-28,5,0,1,0,3.07,21,72250
2024-12-29,6,0,1,0,21.21,33,685215
2024-12-30,0,1,0,0,15.23,21,372318
2024-12-31,1,1,0,0,0.51,28,9384
2025-01-01,2,0,0,1,0.0,6,58
2025-01-02,3,1,0,0,46.0,51,1273181
2025-01-03,4,1,0,0,16.0,31,405982
2025-01-04,5,0,1,0,37.0,41,987439
2025-01-05,6,0,1,0,79.0,50,2588505
2025-01-06,0,0,0,1,73.0,52,2697106
2025-01-07,1,1,0,0,9.0,30,319843
2025-01-08,2,1,0,0,9.0,36,318683
2025-01-09,3,1,0,0,75.0,42,2609427
2025-01-10,4,1,0,0,82.0,41,2967212
2025-01-11,5,0,1,0,40.0,46,1348874
2025-01-12,6,0,1,0,51.0,52,1900253
2025-01-13,0,1,0,0,64.0,65,1932207
2025-01-14,1,1,0,0,100.0,44,3033771
2025-01-15,2,1,0,0,81.0,36,2331165
2025-01-16,3,1,0,0,79.0,43,2490016
2025-01-17,4,1,0,0,65.0,48,1986878
2025-01-18,5,0,1,0,64.0,46,1921798
2025-01-19,6,0,1,0,40.0,52,1298760
2025-01-20,0,1,0,0,53.0,52,1697791
2025-01-21,1,1,0,0,55.0,29,2000392
2025-01-22,2,1,0,0,63.0,47,2120766
2025-01-23,3,1,0,0,62.0,42,2481147
2025-01-24,4,1,0,0,0.0,1,4
2025-01-25,5,0,1,0,48.0,27,1782785
