FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-02,0,1,0,0,0.04,1,33
2024-12-03,1,1,0,0,943.2,5,517840
2024-12-04,2,1,0,0,2172.27,9,2194969
2024-12-05,3,1,0,0,1.43,3,985
2024-12-06,4,1,0,0,334.69,5,1344782
2024-12-07,5,0,1,0,3.99,7,24965
2024-12-08,6,0,0,1,2601.09,11,2383452
2024-12-09,0,1,0,0,0.16,4,170
2024-12-10,1,1,0,0,3514.54,27,3361136
2024-12-11,2,1,0,0,2877.26,11,2095105
2024-12-12,3,1,0,0,4903.38,14,6337843
2024-12-13,4,1,0,0,5238.3,13,5677572
2024-12-14,5,0,1,0,6789.650000000001,21,1842007
2024-12-15,6,0,1,0,4813.76,24,3133756
2024-12-16,0,1,0,0,5055.6,23,2777703
2024-12-17,1,1,0,0,2621.31,22,3788407
2024-12-18,2,1,0,0,653.81,23,840866
2024-12-19,3,1,0,0,2460.0,31,2991360
2024-12-20,4,1,0,0,2144.0,28,2965779
2024-12-21,5,0,1,0,76.5,25,158521
2024-12-22,6,0,1,0,70.34,36,193298
2024-12-23,0,1,0,0,905.73,28,1523962
2024-12-24,1,1,0,0,8834.4,48,5774538
2024-12-25,2,0,0,1,3266.0,27,203365
2024-12-26,3,1,0,0,1562.38,18,636455
2024-12-27,4,1,0,0,8935.1,19,2105082
2024-12-28,5,0,1,0,281.37,22,135176
2024-12-29,6,0,1,0,15.42,17,43698
2024-12-30,0,1,0,0,8.13,14,6277
2024-12-31,1,1,0,0,353.86,19,360744
2025-01-01,2,0,0,1,2114.0,21,577096
2025-01-02,3,1,0,0,331.0,17,102829
2025-01-03,4,1,0,0,455.0,18,63755
2025-01-04,5,0,1,0,68.0,35,60903
2025-01-05,6,0,1,0,509.0,51,607253
2025-01-06,0,0,0,1,261.0,20,89106
2025-01-07,1,1,0,0,268.0,11,498107
2025-01-08,2,1,0,0,3684.0,13,1809598
2025-01-27,0,1,0,0,5.0,4,1984
2025-01-28,1,1,0,0,48.0,17,32903
2025-01-29,2,1,0,0,830.0,16,623441
2025-01-30,3,1,0,0,31.0,5,53445
2025-01-31,4,1,0,0,724.0,20,1558986
2025-02-01,5,0,1,0,1678.0,13,2939557
2025-02-02,6,0,1,0,641.0,36,2036813
2025-02-03,0,1,0,0,451.0,23,970635
2025-02-04,1,1,0,0,2836.0,38,7437106
2025-02-05,2,1,0,0,848.0,29,1188713
2025-02-06,3,1,0,0,38.0,12,54737
2025-02-07,4,1,0,0,1614.0,36,3138936
2025-02-08,5,0,1,0,622.0,14,948405
2025-02-09,6,0,1,0,1044.0,31,3090000
2025-02-10,0,1,0,0,1508.0,29,4168666
2025-02-11,1,1,0,0,1037.0,32,3703667
2025-02-12,2,1,0,0,1288.0,35,2959433
2025-02-13,3,1,0,0,1116.0,33,2990650
2025-02-14,4,1,0,0,600.0,23,1929986
2025-02-15,5,0,1,0,332.0,22,653405
2025-02-16,6,0,1,0,336.0,38,1245941
2025-02-17,0,1,0,0,294.0,39,1069650
2025-02-18,1,1,0,0,800.0,30,3721690
2025-02-19,2,1,0,0,787.0,44,5015918
2025-02-20,3,1,0,0,575.0,39,2690987
2025-02-21,4,1,0,0,1635.0,41,8480747
2025-02-22,5,0,1,0,421.0,19,1209428
2025-02-23,6,0,1,0,1378.0,35,5804170
2025-02-24,0,1,0,0,2717.0,43,7518683
2025-02-25,1,1,0,0,1588.0,40,3829749
2025-02-26,2,1,0,0,2837.0,46,8755099
2025-02-27,3,1,0,0,2239.0,39,7879897
2025-02-28,4,1,0,0,1901.0,48,4598542
