FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,1.1322575062732545,1.4285714285714286,1.0617900816910435
2024-01-02,1,1,0,0,0.7220299385653717,-1.0,0.6301316718176029
2024-01-03,2,1,0,0,0.5851432032534395,-0.2857142857142857,0.9212263860723182
2024-01-04,3,1,0,0,0.25097343601280614,0.14285714285714285,0.3618419695097115
2024-01-05,4,1,0,0,-0.2450030284675953,-0.14285714285714285,-0.20250330694155746
2024-01-06,5,0,1,0,-0.4484295232326727,0.0,-0.44286903361929264
2024-01-07,6,0,1,0,-0.44834299558708995,-0.8571428571428571,-0.4426396040960378
2024-01-08,0,0,0,1,-0.44765077442242784,-1.0,-0.4410534781845501
2024-01-09,1,1,0,0,0.1449770701739206,-0.2857142857142857,0.3947921947981967
2024-01-10,2,1,0,0,0.42498053127974394,0.0,0.7047473349664444
2024-01-11,3,1,0,0,-0.16885870035476327,-1.4285714285714286,-0.1151731966768806
2024-01-12,4,1,0,0,-0.4480834126503417,0.14285714285714285,-0.44226855955288474
2024-01-13,5,0,1,0,-0.44877563381500374,-0.42857142857142855,-0.4431031742210538
2024-01-14,6,0,1,0,-0.44877563381500374,-1.8571428571428572,-0.443194380700935
2024-01-15,0,1,0,0,-0.44886216146058655,-1.1428571428571428,-0.4432351786407992
2024-01-16,1,1,0,0,-0.44773730206801066,-1.2857142857142858,-0.4421761281925919
2024-01-17,2,1,0,0,-0.4486891061694211,-1.1428571428571428,-0.4430379728945272
2024-01-18,3,1,0,0,-0.3925326641862074,0.14285714285714285,-0.36963597779046836
2024-01-19,4,1,0,0,0.869819157220732,-0.42857142857142855,1.7610110860157193
2024-01-20,5,0,1,0,0.5110755386345938,0.5714285714285714,0.9104266154829972
2024-01-21,6,0,1,0,0.16176343341697677,-1.5714285714285714,0.4177681246732278
2024-01-22,0,1,0,0,0.2187851518560181,-1.1428571428571428,0.3191003328753851
2024-01-23,1,1,0,0,0.1784632690144502,-0.5714285714285714,0.29454195173010117
2024-01-24,2,1,0,0,0.09479103573591768,-1.0,0.29726071513606395
2024-01-25,3,1,0,0,0.13961235614778933,0.0,0.5146747268822902
2024-01-26,4,1,0,0,0.18356840010383324,-1.1428571428571428,0.505505649007126
2024-01-27,5,0,1,0,0.49402959245478933,0.42857142857142855,0.8312559989695929
2024-01-28,6,0,1,0,0.4257592800899888,-0.7142857142857143,0.5357258985228036
2024-01-29,0,1,0,0,-0.24534913904992636,-0.8571428571428571,-0.18521355460201233
2024-01-30,1,1,0,0,0.09124340226702435,-1.1428571428571428,0.08915494652407677
2024-01-31,2,1,0,0,-0.03603876438522101,-1.1428571428571428,0.026285792301174348
2024-02-01,3,1,0,0,-0.06277580687029496,-0.42857142857142855,0.14159198272428666
2024-02-02,4,1,0,0,0.5530414467422342,-1.2857142857142858,0.5990340310409193
2024-02-03,5,0,1,0,0.14592887427533105,0.2857142857142857,0.706039960686992
2024-02-04,6,0,1,0,0.30375529981829197,-0.14285714285714285,0.8675069000811342
2024-02-05,0,1,0,0,0.19403824521934768,-0.5714285714285714,0.6107067644774504
2024-02-06,1,1,0,0,-0.010686164229471237,-0.2857142857142857,0.2698820939537924
2024-02-07,2,1,0,0,0.18460673185082646,-0.7142857142857143,0.6955808010736736
2024-02-08,3,1,0,0,0.3280695682270486,1.5714285714285714,0.7063356279740449
2024-02-09,4,1,0,0,0.8596954226875488,2.2857142857142856,1.271439576507962
2024-02-10,5,0,1,0,0.15544691528943505,3.7142857142857144,0.607890387524838
2024-02-11,6,0,1,0,0.5829800121138704,1.5714285714285714,1.0667112742986828
2024-02-12,0,1,0,0,0.9680280349571688,2.4285714285714284,1.1542689296552122
2024-02-13,1,1,0,0,0.32997317642986945,0.7142857142857143,0.2914406487494301
2024-02-14,2,1,0,0,0.4182313749242884,1.4285714285714286,0.26990310536393036
2024-02-15,3,1,0,0,0.7286060396296618,0.8571428571428571,1.054049025932697
2024-02-16,4,1,0,0,1.082590637708748,1.4285714285714286,1.3150970468039054
2024-02-17,5,0,1,0,1.3006403045773125,1.8571428571428572,1.571211437820218
2024-02-18,6,0,1,0,0.637665484122177,0.8571428571428571,1.0881766439614668
2024-02-19,0,1,0,0,0.7979146837414555,2.142857142857143,1.546412320563264
2024-02-20,1,1,0,0,-0.008003807216405543,0.7142857142857143,0.14297138651091967
2024-02-21,2,1,0,0,-0.44306480920654145,0.5714285714285714,-0.4359351740522087
2024-02-22,3,1,0,0,-0.4479968850047589,1.8571428571428572,-0.44165781533533316
2024-02-23,4,1,0,0,-0.4462663320931036,0.7142857142857143,-0.4392165344533891
2024-02-24,5,0,1,0,-0.44496841740936216,0.2857142857142857,-0.43785823629846415
2024-02-25,6,0,1,0,-0.4486025785238383,1.8571428571428572,-0.4426211366682932
2024-02-26,0,1,0,0,-0.4479968850047589,0.2857142857142857,-0.44210866554838224
2024-02-27,1,1,0,0,-0.4459202215107726,-0.14285714285714285,-0.43952539276025954
2024-02-28,2,1,0,0,-0.4479103573591761,0.2857142857142857,-0.4413823114642871
2024-02-29,3,1,0,0,-0.44384355801678627,0.0,-0.4389477203138219
2024-03-01,4,1,0,0,-0.006100199013584752,0.2857142857142857,0.13527678198664483
2024-03-02,5,0,1,0,1.5917193043177296,0.7142857142857143,1.843446385712392
2024-03-03,6,0,1,0,0.839447953621182,0.7142857142857143,1.5122427739357887
2024-03-04,0,1,0,0,0.25296357186120977,0.14285714285714285,0.6434592186902429
2024-03-05,1,1,0,0,0.4187505407977849,1.2857142857142858,0.8589279318996642
2024-03-06,2,1,0,0,0.8421303106342476,0.8571428571428571,1.2581332294886
2024-03-07,3,1,0,0,-0.17171411265899447,1.5714285714285714,-0.12082328735100861
2024-03-08,4,1,0,0,-0.4439300856623691,1.0,-0.4374549679783283
2024-03-09,5,0,1,0,-0.40810764039110486,3.5714285714285716,-0.3993146417210663
2024-03-10,6,0,1,0,-0.4481699402959245,1.0,-0.4424994023996915
2024-03-11,0,1,0,0,-0.44669897032101746,-0.2857142857142857,-0.4410320898881317
2024-03-12,1,1,0,0,-0.44384355801678627,0.5714285714285714,-0.438423283054505
2024-03-13,2,1,0,0,0.5076144328112833,0.5714285714285714,0.32777531283681266
2024-03-14,3,1,0,0,1.6045253958639785,1.1428571428571428,1.726172660461925
2024-03-15,4,1,0,0,0.7853681751319547,0.42857142857142855,1.3077995861977083
2024-03-16,5,0,1,0,0.46469672060223255,1.0,0.681845651688672
2024-03-17,6,0,1,0,0.578047936315653,0.0,1.0048637645606482
2024-03-18,0,1,0,0,0.5578004672492862,0.0,0.872882146435207
2024-03-19,1,1,0,0,0.07047676732716106,-0.2857142857142857,-0.01698555800039592
2024-03-20,2,1,0,0,0.8368521242536991,-0.7142857142857143,0.4744620914116945
2024-03-21,3,1,0,0,-0.34165440858354235,0.42857142857142855,-0.341301007671426
2024-03-22,4,1,0,0,-0.426364973609068,-0.42857142857142855,-0.41933832713936436
2024-03-23,5,0,1,0,-0.4469585532577658,1.1428571428571428,-0.44161739428174945
2024-03-24,6,0,0,1,-0.4473046638400968,0.0,-0.4416761885415076
2024-03-25,0,0,0,1,-0.4469585532577658,-0.8571428571428571,-0.441766829691968
2024-03-26,1,1,0,0,0.24941593839231643,-0.42857142857142855,0.1488432747611224
2024-03-27,2,1,0,0,0.3690836722332786,-0.2857142857142857,0.27622311140164857
