DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,0,0,1,-0.487848347375243,-1.0,-0.4440085807059671,1,1,0,0,-0.4902786779001944,0.4,-0.4464742533389833,2,1,0,0,-0.4894685677252106,-0.2,-0.4450163263047207,3,1,0,0,-0.4910887880751782,-0.8,-0.4473498355805234,4,1,0,0,-0.491898898250162,-0.4,-0.4473919626506352,5,0,1,0,-0.4902786779001944,-1.6,-0.4466584560180998,6,0,1,0,-0.487848347375243,-0.8,-0.443560877333406,0,0,0,1,-0.4910887880751782,-0.8,-0.4464544288354012
1,1,0,0,-0.4902786779001944,0.4,-0.4464742533389833,2,1,0,0,-0.4894685677252106,-0.2,-0.4450163263047207,3,1,0,0,-0.4910887880751782,-0.8,-0.4473498355805234,4,1,0,0,-0.491898898250162,-0.4,-0.4473919626506352,5,0,1,0,-0.4902786779001944,-1.6,-0.4466584560180998,6,0,1,0,-0.487848347375243,-0.8,-0.443560877333406,0,0,0,1,-0.4910887880751782,-0.8,-0.4464544288354012,1,1,0,0,-0.487848347375243,1.4,-0.4425688261333214
2,1,0,0,-0.4894685677252106,-0.2,-0.4450163263047207,3,1,0,0,-0.4910887880751782,-0.8,-0.4473498355805234,4,1,0,0,-0.491898898250162,-0.4,-0.4473919626506352,5,0,1,0,-0.4902786779001944,-1.6,-0.4466584560180998,6,0,1,0,-0.487848347375243,-0.8,-0.443560877333406,0,0,0,1,-0.4910887880751782,-0.8,-0.4464544288354012,1,1,0,0,-0.487848347375243,1.4,-0.4425688261333214,2,1,0,0,-0.4894685677252106,1.0,-0.4447619118420846
3,1,0,0,-0.4910887880751782,-0.8,-0.4473498355805234,4,1,0,0,-0.491898898250162,-0.4,-0.4473919626506352,5,0,1,0,-0.4902786779001944,-1.6,-0.4466584560180998,6,0,1,0,-0.487848347375243,-0.8,-0.443560877333406,0,0,0,1,-0.4910887880751782,-0.8,-0.4464544288354012,1,1,0,0,-0.487848347375243,1.4,-0.4425688261333214,2,1,0,0,-0.4894685677252106,1.0,-0.4447619118420846,3,1,0,0,-0.4902786779001944,0.4,-0.4463098751634489
4,1,0,0,-0.491898898250162,-0.4,-0.4473919626506352,5,0,1,0,-0.4902786779001944,-1.6,-0.4466584560180998,6,0,1,0,-0.487848347375243,-0.8,-0.443560877333406,0,0,0,1,-0.4910887880751782,-0.8,-0.4464544288354012,1,1,0,0,-0.487848347375243,1.4,-0.4425688261333214,2,1,0,0,-0.4894685677252106,1.0,-0.4447619118420846,3,1,0,0,-0.4902786779001944,0.4,-0.4463098751634489,4,1,0,0,-0.4910887880751782,0.4,-0.4470491639428625
5,0,1,0,-0.4902786779001944,-1.6,-0.4466584560180998,6,0,1,0,-0.487848347375243,-0.8,-0.443560877333406,0,0,0,1,-0.4910887880751782,-0.8,-0.4464544288354012,1,1,0,0,-0.487848347375243,1.4,-0.4425688261333214,2,1,0,0,-0.4894685677252106,1.0,-0.4447619118420846,3,1,0,0,-0.4902786779001944,0.4,-0.4463098751634489,4,1,0,0,-0.4910887880751782,0.4,-0.4470491639428625,5,0,1,0,-0.4246597537265068,1.2,-0.386040080190117
6,0,1,0,-0.487848347375243,-0.8,-0.443560877333406,0,0,0,1,-0.4910887880751782,-0.8,-0.4464544288354012,1,1,0,0,-0.487848347375243,1.4,-0.4425688261333214,2,1,0,0,-0.4894685677252106,1.0,-0.4447619118420846,3,1,0,0,-0.4902786779001944,0.4,-0.4463098751634489,4,1,0,0,-0.4910887880751782,0.4,-0.4470491639428625,5,0,1,0,-0.4246597537265068,1.2,-0.386040080190117,6,0,1,0,-0.1897278029812054,0.2,-0.2042014731258203
0,0,0,1,-0.4910887880751782,-0.8,-0.4464544288354012,1,1,0,0,-0.487848347375243,1.4,-0.4425688261333214,2,1,0,0,-0.4894685677252106,1.0,-0.4447619118420846,3,1,0,0,-0.4902786779001944,0.4,-0.4463098751634489,4,1,0,0,-0.4910887880751782,0.4,-0.4470491639428625,5,0,1,0,-0.4246597537265068,1.2,-0.386040080190117,6,0,1,0,-0.1897278029812054,0.2,-0.2042014731258203,0,1,0,0,1.143713545042126,0.2,0.7060529991582846
1,1,0,0,-0.487848347375243,1.4,-0.4425688261333214,2,1,0,0,-0.4894685677252106,1.0,-0.4447619118420846,3,1,0,0,-0.4902786779001944,0.4,-0.4463098751634489,4,1,0,0,-0.4910887880751782,0.4,-0.4470491639428625,5,0,1,0,-0.4246597537265068,1.2,-0.386040080190117,6,0,1,0,-0.1897278029812054,0.2,-0.2042014731258203,0,1,0,0,1.143713545042126,0.2,0.7060529991582846,1,1,0,0,1.2376863253402464,0.6,1.060519253310073
2,1,0,0,-0.4894685677252106,1.0,-0.4447619118420846,3,1,0,0,-0.4902786779001944,0.4,-0.4463098751634489,4,1,0,0,-0.4910887880751782,0.4,-0.4470491639428625,5,0,1,0,-0.4246597537265068,1.2,-0.386040080190117,6,0,1,0,-0.1897278029812054,0.2,-0.2042014731258203,0,1,0,0,1.143713545042126,0.2,0.7060529991582846,1,1,0,0,1.2376863253402464,0.6,1.060519253310073,2,1,0,0,-0.1937783538561244,-0.2,-0.1437524315992674
3,1,0,0,-0.4902786779001944,0.4,-0.4463098751634489,4,1,0,0,-0.4910887880751782,0.4,-0.4470491639428625,5,0,1,0,-0.4246597537265068,1.2,-0.386040080190117,6,0,1,0,-0.1897278029812054,0.2,-0.2042014731258203,0,1,0,0,1.143713545042126,0.2,0.7060529991582846,1,1,0,0,1.2376863253402464,0.6,1.060519253310073,2,1,0,0,-0.1937783538561244,-0.2,-0.1437524315992674,3,1,0,0,0.4648412184057031,1.0,0.7226684112229819
4,1,0,0,-0.4910887880751782,0.4,-0.4470491639428625,5,0,1,0,-0.4246597537265068,1.2,-0.386040080190117,6,0,1,0,-0.1897278029812054,0.2,-0.2042014731258203,0,1,0,0,1.143713545042126,0.2,0.7060529991582846,1,1,0,0,1.2376863253402464,0.6,1.060519253310073,2,1,0,0,-0.1937783538561244,-0.2,-0.1437524315992674,3,1,0,0,0.4648412184057031,1.0,0.7226684112229819,4,1,0,0,0.6422553467271549,-0.4,1.3279600668416178
5,0,1,0,-0.4246597537265068,1.2,-0.386040080190117,6,0,1,0,-0.1897278029812054,0.2,-0.2042014731258203,0,1,0,0,1.143713545042126,0.2,0.7060529991582846,1,1,0,0,1.2376863253402464,0.6,1.060519253310073,2,1,0,0,-0.1937783538561244,-0.2,-0.1437524315992674,3,1,0,0,0.4648412184057031,1.0,0.7226684112229819,4,1,0,0,0.6422553467271549,-0.4,1.3279600668416178,5,0,1,0,0.3676279974076474,0.4,0.6875939082604576
6,0,1,0,-0.1897278029812054,0.2,-0.2042014731258203,0,1,0,0,1.143713545042126,0.2,0.7060529991582846,1,1,0,0,1.2376863253402464,0.6,1.060519253310073,2,1,0,0,-0.1937783538561244,-0.2,-0.1437524315992674,3,1,0,0,0.4648412184057031,1.0,0.7226684112229819,4,1,0,0,0.6422553467271549,-0.4,1.3279600668416178,5,0,1,0,0.3676279974076474,0.4,0.6875939082604576,6,0,1,0,1.1291315618924174,0.0,1.6921923670705084
0,1,0,0,1.143713545042126,0.2,0.7060529991582846,1,1,0,0,1.2376863253402464,0.6,1.060519253310073,2,1,0,0,-0.1937783538561244,-0.2,-0.1437524315992674,3,1,0,0,0.4648412184057031,1.0,0.7226684112229819,4,1,0,0,0.6422553467271549,-0.4,1.3279600668416178,5,0,1,0,0.3676279974076474,0.4,0.6875939082604576,6,0,1,0,1.1291315618924174,0.0,1.6921923670705084,0,1,0,0,1.7666882696046664,0.0,1.9669525525287392
