FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.6,35,5655
2024-01-02,1,1,0,0,0.1,18,1240
2024-01-03,2,1,0,0,0.8,31,9999
2024-01-04,3,1,0,0,0.9,28,9310
2024-01-05,4,1,0,0,23.5,27,255129
2024-01-06,5,0,1,0,1.0,39,7319
2024-01-07,6,0,1,0,1.4,43,14530
2024-01-08,0,0,0,1,0.4,34,5582
2024-01-09,1,1,0,0,2.2,29,28179
2024-01-10,2,1,0,0,0.6,23,7026
2024-01-11,3,1,0,0,0.6,31,5966
2024-01-12,4,1,0,0,0.4,26,4391
2024-01-13,5,0,1,0,0.8,38,6812
2024-01-14,6,0,1,0,0.6,28,4567
2024-01-15,0,1,0,0,1.0,31,7012
2024-01-16,1,1,0,0,25.9,42,221181
2024-01-17,2,1,0,0,1.4,43,13893
2024-01-18,3,1,0,0,1.0,35,12479
2024-01-19,4,1,0,0,0.6,41,9368
2024-01-20,5,0,1,0,1.5,32,18916
2024-01-21,6,0,1,0,1.6,34,20497
2024-01-22,0,1,0,0,0.3,26,3349
2024-01-23,1,1,0,0,49.5,25,534649
2024-01-24,2,1,0,0,347.1,51,4340581
2024-01-25,3,1,0,0,469.8,38,7022845
2024-01-26,4,1,0,0,363.9,50,5013046
2024-01-27,5,0,1,0,356.1,53,4419837
2024-01-28,6,0,1,0,15.1,42,155327
2024-01-29,0,1,0,0,0.4,33,4236
2024-01-30,1,1,0,0,21.2,28,192219
2024-01-31,2,1,0,0,27.6,43,287998
2024-02-01,3,1,0,0,9.9,29,137222
2024-02-02,4,1,0,0,0.2,24,2127
2024-02-03,5,0,1,0,0.4,42,6974
2024-02-04,6,0,1,0,0.8,46,13069
2024-02-05,0,1,0,0,0.8,36,11385
2024-02-06,1,1,0,0,2.0,30,29837
2024-02-07,2,1,0,0,1.2,48,19316
2024-02-08,3,1,0,0,7.5,11,102070
2024-02-09,4,1,0,0,217.0,29,2611121
2024-02-10,5,0,1,0,191.9,33,3064797
2024-02-11,6,0,1,0,114.8,55,1542450
2024-02-12,0,1,0,0,13.7,41,142352
2024-02-13,1,1,0,0,1.5,40,13425
2024-02-14,2,1,0,0,116.6,37,880645
2024-02-15,3,1,0,0,254.3,42,2969086
2024-02-16,4,1,0,0,265.3,43,2797411
2024-02-17,5,0,1,0,370.9,44,3922016
2024-02-18,6,0,1,0,222.2,48,2876021
2024-02-19,0,1,0,0,238.2,40,3491379
2024-02-20,1,1,0,0,250.4,42,3057983
2024-02-21,2,1,0,0,4.0,43,45574
2024-02-22,3,1,0,0,0.5,55,8163
2024-02-23,4,1,0,0,21.6,41,307233
2024-02-24,5,0,1,0,0.7,44,8331
2024-02-25,6,0,1,0,2.4,35,42761
2024-02-26,0,1,0,0,0.8,37,8825
2024-02-27,1,1,0,0,0.2,32,2769
2024-02-28,2,1,0,0,0.4,40,7623
2024-02-29,3,1,0,0,1.2,48,9740
2024-03-01,4,1,0,0,1.0,40,12582
2024-03-02,5,0,1,0,1.2,43,12013
2024-03-03,6,0,1,0,4.6,58,63738
2024-03-04,0,1,0,0,0.3,42,4079
2024-03-05,1,1,0,0,0.2,33,2728
2024-03-06,2,1,0,0,1.1,37,13630
2024-03-07,3,1,0,0,0.5,44,5251
2024-03-08,4,1,0,0,0.4,39,3976
2024-03-09,5,0,1,0,2.4,38,23377
2024-03-10,6,0,1,0,1.1,42,10821
2024-03-11,0,1,0,0,40.9,35,384274
2024-03-12,1,1,0,0,62.6,31,551749
2024-03-13,2,1,0,0,295.2,41,2185651
