FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,57.5,23,502982
2024-01-02,1,1,0,0,130.9,19,1102370
2024-01-03,2,1,0,0,72.9,18,883463
2024-01-04,3,1,0,0,99.4,25,1049986
2024-01-05,4,1,0,0,0.2,26,2075
2024-01-06,5,0,1,0,1.5,31,11650
2024-01-07,6,0,1,0,197.9,29,1986703
2024-01-08,0,0,0,1,167.4,19,2639278
2024-01-09,1,1,0,0,68.2,11,883219
2024-01-10,2,1,0,0,36.8,10,444041
2024-01-11,3,1,0,0,19.8,8,213506
2024-01-12,4,1,0,0,47.1,14,547414
2024-01-13,5,0,1,0,41.0,11,368762
2024-01-14,6,0,1,0,108.7,17,860602
2024-01-15,0,1,0,0,13.2,8,91408
2024-01-16,1,1,0,0,10.4,9,89032
2024-01-17,2,1,0,0,38.9,12,389340
2024-01-18,3,1,0,0,134.6,14,1614943
2024-01-19,4,1,0,0,37.6,14,577771
2024-01-20,5,0,1,0,90.4,16,1170254
2024-01-21,6,0,1,0,226.3,23,2929855
2024-01-22,0,1,0,0,34.7,11,363583
2024-01-23,1,1,0,0,148.4,12,1602706
2024-01-24,2,1,0,0,19.8,7,247191
2024-01-25,3,1,0,0,1.2,6,18564
2024-01-26,4,1,0,0,66.1,17,910805
2024-01-27,5,0,1,0,24.2,16,300491
2024-01-28,6,0,1,0,19.0,19,195407
2024-01-29,0,1,0,0,82.3,15,957675
2024-01-30,1,1,0,0,33.1,12,299759
2024-01-31,2,1,0,0,11.2,9,116659
2024-02-01,3,1,0,0,30.4,10,422794
2024-02-02,4,1,0,0,4.8,9,45917
2024-02-03,5,0,1,0,33.3,14,590519
2024-02-04,6,0,1,0,0.7,14,11509
2024-02-05,0,1,0,0,0.0,5,197
2024-02-06,1,1,0,0,111.3,14,1662472
2024-02-07,2,1,0,0,28.7,15,473626
2024-02-08,3,1,0,0,39.7,13,538768
2024-02-09,4,1,0,0,73.7,11,886640
2024-02-10,5,0,1,0,117.8,13,1882081
2024-02-11,6,0,1,0,20.3,19,273444
2024-02-12,0,1,0,0,141.1,15,1461441
2024-02-13,1,1,0,0,21.1,11,183108
2024-02-14,2,1,0,0,122.8,9,927764
2024-02-15,3,1,0,0,20.3,7,236745
2024-02-16,4,1,0,0,30.1,13,316949
2024-02-17,5,0,1,0,107.4,12,1135692
2024-02-18,6,0,1,0,240.8,28,3117110
2024-02-19,0,1,0,0,167.2,10,2449843
2024-02-20,1,1,0,0,8.8,13,107505
2024-02-21,2,1,0,0,14.6,13,167911
2024-02-22,3,1,0,0,25.0,11,383264
2024-02-23,4,1,0,0,43.0,9,611328
2024-02-24,5,0,1,0,309.2,20,3882808
2024-02-25,6,0,1,0,9.0,34,158507
2024-02-26,0,1,0,0,0.2,18,1701
2024-02-27,1,1,0,0,176.7,18,2053076
2024-02-28,2,1,0,0,120.8,16,2071545
2024-02-29,3,1,0,0,41.7,12,330559
2024-03-01,4,1,0,0,0.2,9,2951
2024-03-02,5,0,1,0,40.2,15,413220
2024-03-03,6,0,1,0,21.7,15,302861
2024-03-04,0,1,0,0,1.3,10,18172
2024-03-05,1,1,0,0,42.8,11,589434
2024-03-06,2,1,0,0,20.5,16,247661
2024-03-07,3,1,0,0,0.6,7,6591
2024-03-08,4,1,0,0,70.5,18,754239
2024-03-09,5,0,1,0,2.0,27,20035
2024-03-10,6,0,1,0,2.3,19,21543
2024-03-11,0,1,0,0,0.2,14,1415
2024-03-12,1,1,0,0,0.5,15,4259
2024-03-13,2,1,0,0,0.1,15,403
2024-03-14,3,1,0,0,0.0,12,140
2024-03-15,4,1,0,0,0.9,16,12196
2024-03-16,5,0,1,0,3.7,18,42126
