FECHA.CONEXION,dia_semana,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-03,1,1,0,0,521.36,155,9734207
2024-12-04,2,1,0,0,551.47,171,12736911
2024-12-05,3,1,0,0,593.89,169,13625140
2024-12-06,4,1,0,0,411.28,145,9247015
2024-12-07,5,0,1,0,529.01,195,10852737
2024-12-08,6,0,0,1,667.36,192,17722262
2024-12-09,0,1,0,0,755.53,164,20376947
2024-12-10,1,1,0,0,480.26,134,14544057
2024-12-11,2,1,0,0,708.83,170,21372583
2024-12-12,3,1,0,0,444.35,163,15247732
2024-12-13,4,1,0,0,323.28,164,10967365
2024-12-14,5,0,1,0,395.28,171,12007141
2024-12-15,6,0,1,0,353.66,158,10477444
2024-12-16,0,1,0,0,407.65,152,13556553
2024-12-17,1,1,0,0,421.0,153,12923226
2024-12-18,2,1,0,0,461.0,138,14531425
2024-12-19,3,1,0,0,375.0,138,10677379
2024-12-20,4,1,0,0,660.0,177,20008476
2024-12-21,5,0,1,0,479.0,162,12474517
2024-12-22,6,0,1,0,1003.6,165,32137584
2024-12-23,0,1,0,0,406.1,120,10176052
2024-12-24,1,1,0,0,445.3,111,10646688
2024-12-25,2,0,0,1,341.6,120,9646023
2024-12-26,3,1,0,0,360.0,97,9866493
2024-12-27,4,1,0,0,673.0,114,21952724
2024-12-28,5,0,1,0,545.0,77,12830738
2024-12-29,6,0,1,0,717.0,116,23193871
2024-12-30,0,1,0,0,308.5,94,7533661
2024-12-31,1,1,0,0,437.0,95,8126229
2025-01-01,2,0,0,1,312.0,110,4585076
2025-01-02,3,1,0,0,363.0,111,10107675
2025-01-03,4,1,0,0,360.0,116,9640400
2025-01-04,5,0,1,0,357.0,135,9621857
2025-01-05,6,0,1,0,757.0,138,24782408
2025-01-06,0,0,0,1,683.0,132,25554370
2025-01-07,1,1,0,0,952.0,129,31530489
2025-01-08,2,1,0,0,1040.0,141,35966458
2025-01-09,3,1,0,0,476.0,125,16614505
2025-01-10,4,1,0,0,626.0,148,22644788
2025-01-11,5,0,1,0,679.0,160,23158838
2025-01-12,6,0,1,0,718.0,144,26866443
2025-01-13,0,1,0,0,536.0,146,16100662
2025-01-14,1,1,0,0,622.0,152,18862470
2025-01-15,2,1,0,0,728.0,145,21025275
2025-01-16,3,1,0,0,648.0,113,20379857
2025-01-17,4,1,0,0,353.0,152,10761421
2025-01-18,5,0,1,0,522.0,140,15806976
2025-01-19,6,0,1,0,456.0,166,14773565
2025-01-20,0,1,0,0,491.0,134,15838024
2025-01-21,1,1,0,0,515.0,116,18535665
2025-01-22,2,1,0,0,667.0,158,22366205
2025-01-23,3,1,0,0,555.0,122,22254348
2025-01-24,4,1,0,0,541.0,147,18025988
2025-01-25,5,0,1,0,369.0,139,13736632
2025-01-26,6,0,1,0,412.0,150,16201766
2025-01-27,0,1,0,0,406.0,160,15426992
2025-01-28,1,1,0,0,552.0,164,18200606
2025-01-29,2,1,0,0,510.0,141,18463455
2025-01-30,3,1,0,0,232.0,103,6282531
2025-01-31,4,1,0,0,658.0,109,12123156
2025-02-01,5,0,1,0,471.0,78,13353839
2025-02-02,6,0,1,0,417.0,97,14089705
2025-02-03,0,1,0,0,249.0,58,6441778
2025-02-04,1,1,0,0,453.0,84,12766354
2025-02-05,2,1,0,0,488.0,66,11832999
2025-02-06,3,1,0,0,338.0,89,9142144
2025-02-07,4,1,0,0,543.0,78,15920035
2025-02-08,5,0,1,0,465.0,70,12443076
2025-02-09,6,0,1,0,437.0,87,13887771
2025-02-10,0,1,0,0,440.0,64,11587678
2025-02-11,1,1,0,0,504.0,67,14973077
2025-02-12,2,1,0,0,355.0,71,11724096
2025-02-13,3,1,0,0,203.0,49,4325540
2025-02-14,4,1,0,0,220.0,75,7356951
2025-02-15,5,0,1,0,232.0,80,6422437
2025-02-16,6,0,1,0,438.0,96,13298845
2025-02-17,0,1,0,0,358.0,59,10090763
2025-02-18,1,1,0,0,305.0,57,8572623
2025-02-19,2,1,0,0,236.0,75,7400961
2025-02-20,3,1,0,0,204.0,74,7178581
2025-02-21,4,1,0,0,282.0,74,8217399
2025-02-22,5,0,1,0,211.0,68,6003440
2025-02-23,6,0,1,0,400.0,80,13739153
2025-02-24,0,1,0,0,252.0,59,6121127
2025-02-25,1,1,0,0,261.0,81,8127970
2025-02-26,2,1,0,0,221.0,72,6115419
2025-02-27,3,1,0,0,140.0,61,3999466
2025-02-28,4,1,0,0,202.0,72,5681607
2025-03-01,5,0,1,0,356.0,69,9458473
2025-03-02,6,0,1,0,424.0,77,14367298
2025-03-03,0,1,0,0,409.0,83,10910368
2025-03-04,1,1,0,0,183.0,49,4038309
2025-03-05,2,1,0,0,378.0,69,10680930
2025-03-06,3,1,0,0,342.0,80,10637632
2025-03-07,4,1,0,0,414.0,65,11530878
2025-03-08,5,0,1,0,261.0,89,8987729
2025-03-09,6,0,1,0,615.0,83,19706119
2025-03-10,0,1,0,0,388.0,73,13430734
2025-03-11,1,1,0,0,429.0,43,9560096
2025-03-12,2,1,0,0,266.0,76,7866393
2025-03-13,3,1,0,0,296.0,62,7161640
2025-03-14,4,1,0,0,492.0,68,14544166
2025-03-15,5,0,1,0,305.0,73,9486400
2025-03-16,6,0,1,0,573.0,81,17744770
2025-03-17,0,1,0,0,398.0,67,11609114
2025-03-18,1,1,0,0,1.0,2,20426
2025-03-20,3,1,0,0,257.0,50,7976551
